,Depth (m),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Electricity Production (MWe),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC)
232,2.1,1,3,80.0,400.0,26.15,3.43,11.67,0.28,0.0,39.5,3.91,30,45.78,0.8,166.9
223,2.1,1,4,50.0,400.0,19.63,3.43,14.58,0.24,0.0,24.48,2.41,30,43.68,0.46,165.9
233,2.1,1,4,80.0,400.0,26.64,3.43,14.58,0.32,0.0,39.5,3.91,30,50.69,0.8,166.9
224,2.1,2,2,50.0,400.0,30.22,3.43,11.67,0.32,0.0,48.97,4.82,30,48.34,0.96,165.9
234,2.1,2,2,80.0,400.0,41.9,3.43,11.67,0.4,0.0,79.0,7.71,30,60.02,1.37,166.9
225,2.1,2,3,50.0,400.0,30.68,3.43,14.58,0.35,0.0,48.97,4.83,30,53.22,0.96,165.9
235,2.1,2,3,80.0,400.0,42.25,3.43,14.58,0.43,0.0,79.0,7.81,30,64.8,1.37,166.9
226,2.1,2,4,50.0,400.0,31.16,3.43,17.5,0.38,0.0,48.97,4.83,30,58.13,0.96,165.9
236,2.1,2,4,80.0,400.0,42.67,3.43,17.5,0.46,0.0,79.0,7.83,30,69.64,1.37,166.9
227,2.1,3,3,50.0,400.0,40.71,3.43,17.5,0.45,0.0,73.45,7.23,30,66.17,1.3,165.9
237,2.1,3,3,80.0,400.0,56.44,3.43,17.5,0.53,0.0,118.5,11.56,30,81.9,1.77,166.9
228,2.1,3,4,50.0,400.0,41.15,3.43,20.41,0.48,0.0,73.45,7.24,30,71.04,1.3,165.9
238,2.1,3,4,80.0,400.0,56.81,3.43,20.41,0.56,0.0,118.5,11.68,30,86.69,1.77,166.9
229,2.1,4,4,50.0,400.0,50.32,3.43,23.33,0.56,0.0,97.93,9.64,30,83.12,1.57,165.9
239,2.1,4,4,80.0,400.0,69.86,3.43,23.33,0.65,0.0,158.0,15.42,30,102.66,2.1,166.9
240,2.2,1,1,50.0,400.0,18.8,3.52,6.07,0.15,0.0,25.99,2.66,30,29.9,0.52,172.9
250,2.2,1,1,80.0,400.0,26.18,3.52,6.07,0.23,0.0,41.94,4.26,30,37.28,0.86,174.0
241,2.2,1,2,50.0,400.0,19.29,3.52,9.1,0.19,0.0,25.99,2.66,30,34.92,0.52,172.9
251,2.2,1,2,80.0,400.0,26.54,3.52,9.1,0.27,0.0,41.94,4.32,30,42.18,0.86,174.0
242,2.2,1,3,50.0,400.0,19.77,3.52,12.13,0.22,0.0,25.99,2.66,30,39.95,0.52,172.9
252,2.2,1,3,80.0,400.0,27.03,3.52,12.13,0.3,0.0,41.94,4.32,30,47.2,0.86,174.0
243,2.2,1,4,50.0,400.0,20.25,3.52,15.16,0.26,0.0,25.99,2.66,30,44.97,0.52,172.9
253,2.2,1,4,80.0,400.0,27.51,3.52,15.16,0.34,0.0,41.94,4.32,30,52.23,0.86,174.0
244,2.2,2,2,50.0,400.0,31.21,3.52,12.13,0.34,0.0,51.98,5.32,30,49.88,1.03,172.9
254,2.2,2,2,80.0,400.0,43.3,3.52,12.13,0.42,0.0,83.88,8.53,30,61.97,1.44,174.0
245,2.2,2,3,50.0,400.0,31.69,3.52,15.16,0.37,0.0,51.98,5.32,30,54.9,1.03,172.9
255,2.2,2,3,80.0,400.0,43.62,3.52,15.16,0.45,0.0,83.88,8.63,30,66.83,1.44,174.0
246,2.2,2,4,50.0,400.0,32.17,3.52,18.2,0.41,0.0,51.98,5.32,30,59.92,1.03,172.9
256,2.2,2,4,80.0,400.0,44.08,3.52,18.2,0.49,0.0,83.88,8.63,30,71.83,1.44,174.0
247,2.2,3,3,50.0,400.0,42.01,3.52,18.2,0.47,0.0,77.97,7.98,30,68.26,1.37,172.9
257,2.2,3,3,80.0,400.0,58.36,3.52,18.2,0.55,0.0,125.82,12.79,30,84.61,1.85,174.0
248,2.2,3,4,50.0,400.0,42.5,3.52,21.23,0.51,0.0,77.97,7.98,30,73.28,1.37,172.9
258,2.2,3,4,80.0,400.0,58.72,3.52,21.23,0.59,0.0,125.82,12.91,30,89.5,1.85,174.0
249,2.2,4,4,50.0,400.0,51.97,3.52,24.26,0.59,0.0,103.96,10.64,30,85.79,1.64,172.9
259,2.2,4,4,80.0,400.0,72.22,3.52,24.26,0.67,0.0,167.76,17.05,30,106.03,2.18,174.0
260,2.3,1,1,50.0,400.0,19.4,3.61,6.31,0.17,0.0,27.5,2.92,30,30.82,0.57,179.9
270,2.3,1,1,80.0,400.0,27.0,3.61,6.31,0.25,0.0,44.38,4.7,30,38.42,0.92,181.0
261,2.3,1,2,50.0,400.0,19.88,3.61,9.46,0.21,0.0,27.5,2.92,30,35.97,0.57,179.9
271,2.3,1,2,80.0,400.0,27.37,3.61,9.46,0.29,0.0,44.38,4.74,30,43.46,0.92,181.0
262,2.3,1,3,50.0,400.0,20.36,3.61,12.61,0.24,0.0,27.5,2.92,30,41.11,0.57,179.9
272,2.3,1,3,80.0,400.0,27.85,3.61,12.61,0.32,0.0,44.38,4.74,30,48.6,0.92,181.0
263,2.3,1,4,50.0,400.0,20.85,3.61,15.76,0.28,0.0,27.5,2.92,30,46.26,0.57,179.9
273,2.3,1,4,80.0,400.0,28.34,3.61,15.76,0.36,0.0,44.38,4.74,30,53.75,0.92,181.0
264,2.3,2,2,50.0,400.0,32.17,3.61,12.61,0.36,0.0,54.99,5.84,30,51.4,1.09,179.9
274,2.3,2,2,80.0,400.0,44.62,3.61,12.61,0.44,0.0,88.77,9.39,30,63.86,1.51,181.0
265,2.3,2,3,50.0,400.0,32.65,3.61,15.76,0.39,0.0,54.99,5.84,30,56.55,1.09,179.9
275,2.3,2,3,80.0,400.0,44.93,3.61,15.76,0.47,0.0,88.77,9.48,30,68.83,1.51,181.0
266,2.3,2,4,50.0,400.0,33.13,3.61,18.92,0.43,0.0,54.99,5.84,30,61.69,1.09,179.9
276,2.3,2,4,80.0,400.0,45.42,3.61,18.92,0.51,0.0,88.77,9.48,30,73.98,1.51,181.0
267,2.3,3,3,50.0,400.0,43.28,3.61,18.92,0.49,0.0,82.49,8.76,30,70.34,1.44,179.9
277,2.3,3,3,80.0,400.0,60.18,3.61,18.92,0.58,0.0,133.15,14.09,30,87.24,1.92,181.0
268,2.3,3,4,50.0,400.0,43.77,3.61,22.07,0.53,0.0,82.49,8.76,30,75.48,1.44,179.9
278,2.3,3,4,80.0,400.0,60.51,3.61,22.07,0.61,0.0,133.15,14.21,30,92.23,1.92,181.0
269,2.3,4,4,50.0,400.0,53.58,3.61,25.22,0.61,0.0,109.98,11.67,30,88.45,1.71,179.9
279,2.3,4,4,80.0,400.0,74.44,3.61,25.22,0.7,0.0,177.54,18.78,30,109.31,2.26,181.0
280,2.4,1,1,50.0,400.0,19.96,3.7,6.55,0.19,0.0,29.01,3.19,30,31.72,0.62,186.9
290,2.4,1,1,80.0,400.0,27.77,3.7,6.55,0.27,0.0,46.83,5.15,30,39.54,0.98,188.1
281,2.4,1,2,50.0,400.0,20.44,3.7,9.83,0.23,0.0,29.01,3.19,30,36.99,0.62,186.9
291,2.4,1,2,80.0,400.0,28.15,3.7,9.83,0.3,0.0,46.83,5.19,30,44.7,0.98,188.1
282,2.4,1,3,50.0,400.0,20.93,3.7,13.11,0.26,0.0,29.01,3.19,30,42.26,0.62,186.9
292,2.4,1,3,80.0,400.0,28.64,3.7,13.11,0.34,0.0,46.83,5.19,30,49.97,0.98,188.1
283,2.4,1,4,50.0,400.0,21.41,3.7,16.39,0.3,0.0,29.01,3.19,30,47.53,0.62,186.9
293,2.4,1,4,80.0,400.0,29.12,3.7,16.39,0.38,0.0,46.83,5.19,30,55.24,0.98,188.1
284,2.4,2,2,50.0,400.0,33.08,3.7,13.11,0.38,0.0,58.01,6.38,30,52.9,1.14,186.9
294,2.4,2,2,80.0,400.0,45.92,3.7,13.11,0.46,0.0,93.67,10.3,30,65.74,1.57,188.1
285,2.4,2,3,50.0,400.0,33.56,3.7,16.39,0.41,0.0,58.01,6.38,30,58.17,1.14,186.9
295,2.4,2,3,80.0,400.0,46.25,3.7,16.39,0.49,0.0,93.67,10.37,30,70.86,1.57,188.1
286,2.4,2,4,50.0,400.0,34.04,3.7,19.66,0.45,0.0,58.01,6.38,30,63.44,1.14,186.9
296,2.4,2,4,80.0,400.0,46.73,3.7,19.66,0.53,0.0,93.67,10.37,30,76.13,1.57,188.1
287,2.4,3,3,50.0,400.0,44.49,3.7,19.66,0.52,0.0,87.02,9.57,30,72.38,1.5,186.9
297,2.4,3,3,80.0,400.0,61.9,3.7,19.66,0.6,0.0,140.5,15.45,30,89.79,1.99,188.1
288,2.4,3,4,50.0,400.0,44.98,3.7,22.94,0.55,0.0,87.02,9.57,30,77.65,1.5,186.9
298,2.4,3,4,80.0,400.0,62.19,3.7,22.94,0.63,0.0,140.5,15.56,30,94.86,1.99,188.1
289,2.4,4,4,50.0,400.0,55.11,3.7,26.22,0.64,0.0,116.02,12.77,30,91.06,1.78,186.9
299,2.4,4,4,80.0,400.0,76.54,3.7,26.22,0.72,0.0,187.34,20.6,30,112.49,2.34,188.1
300,2.5,1,1,50.0,400.0,20.49,3.79,6.81,0.2,0.0,30.52,3.48,30,32.61,0.67,193.8
310,2.5,1,1,80.0,400.0,28.5,3.79,6.81,0.28,0.0,49.29,5.63,30,40.62,1.03,195.2
301,2.5,1,2,50.0,400.0,20.98,3.79,10.22,0.24,0.0,30.52,3.48,30,38.01,0.67,193.8
311,2.5,1,2,80.0,400.0,28.9,3.79,10.22,0.32,0.0,49.29,5.66,30,45.93,1.03,195.2
302,2.5,1,3,50.0,400.0,21.46,3.79,13.62,0.28,0.0,30.52,3.48,30,43.4,0.67,193.8
312,2.5,1,3,80.0,400.0,29.38,3.79,13.62,0.36,0.0,49.29,5.66,30,51.32,1.03,195.2
303,2.5,1,4,50.0,400.0,21.94,3.79,17.03,0.32,0.0,30.52,3.48,30,48.8,0.67,193.8
313,2.5,1,4,80.0,400.0,29.86,3.79,17.03,0.4,0.0,49.29,5.66,30,56.72,1.03,195.2
304,2.5,2,2,50.0,400.0,33.94,3.79,13.62,0.39,0.0,61.04,6.95,30,54.37,1.2,193.8
314,2.5,2,2,80.0,400.0,47.14,3.79,13.62,0.48,0.0,98.58,11.25,30,67.57,1.63,195.2
305,2.5,2,3,50.0,400.0,34.42,3.79,17.03,0.43,0.0,61.04,6.95,30,59.77,1.2,193.8
315,2.5,2,3,80.0,400.0,47.49,3.79,17.03,0.51,0.0,98.58,11.31,30,72.84,1.63,195.2
306,2.5,2,4,50.0,400.0,34.9,3.79,20.43,0.47,0.0,61.04,6.95,30,65.17,1.2,193.8
316,2.5,2,4,80.0,400.0,47.97,3.79,20.43,0.55,0.0,98.58,11.31,30,78.24,1.63,195.2
307,2.5,3,3,50.0,400.0,45.68,3.79,20.43,0.54,0.0,91.55,10.43,30,74.43,1.56,193.8
317,2.5,3,3,80.0,400.0,63.52,3.79,20.43,0.62,0.0,147.87,16.88,30,92.28,2.06,195.2
308,2.5,3,4,50.0,400.0,46.16,3.79,23.84,0.58,0.0,91.55,10.43,30,79.83,1.56,193.8
318,2.5,3,4,80.0,400.0,63.84,3.79,23.84,0.66,0.0,147.87,16.97,30,97.5,2.06,195.2
309,2.5,4,4,50.0,400.0,56.55,3.79,27.24,0.66,0.0,122.07,13.91,30,93.63,1.85,193.8
319,2.5,4,4,80.0,400.0,78.52,3.79,27.24,0.74,0.0,197.15,22.51,30,115.59,2.41,195.2
320,2.6,1,1,50.0,400.0,21.0,3.89,7.07,0.22,0.0,32.03,3.78,30,33.48,0.72,200.7
330,2.6,1,1,80.0,400.0,29.19,3.89,7.07,0.3,0.0,51.75,6.13,30,41.67,1.08,202.2
321,2.6,1,2,50.0,400.0,21.49,3.89,10.61,0.26,0.0,32.03,3.78,30,39.01,0.72,200.7
331,2.6,1,2,80.0,400.0,29.61,3.89,10.61,0.34,0.0,51.75,6.15,30,47.13,1.08,202.2
322,2.6,1,3,50.0,400.0,21.97,3.89,14.15,0.3,0.0,32.03,3.78,30,44.54,0.72,200.7
332,2.6,1,3,80.0,400.0,30.09,3.89,14.15,0.38,0.0,51.75,6.15,30,52.66,1.08,202.2
323,2.6,1,4,50.0,400.0,22.45,3.89,17.69,0.34,0.0,32.03,3.78,30,50.07,0.72,200.7
333,2.6,1,4,80.0,400.0,30.57,3.89,17.69,0.42,0.0,51.75,6.15,30,58.19,1.08,202.2
324,2.6,2,2,50.0,400.0,34.76,3.89,14.15,0.41,0.0,64.06,7.55,30,55.82,1.25,200.7
334,2.6,2,2,80.0,400.0,48.3,3.89,14.15,0.49,0.0,103.5,12.26,30,69.36,1.69,202.2
325,2.6,2,3,50.0,400.0,35.24,3.89,17.69,0.45,0.0,64.06,7.55,30,61.35,1.25,200.7
335,2.6,2,3,80.0,400.0,48.67,3.89,17.69,0.53,0.0,103.5,12.29,30,74.78,1.69,202.2
326,2.6,2,4,50.0,400.0,35.73,3.89,21.22,0.49,0.0,64.06,7.55,30,66.88,1.25,200.7
336,2.6,2,4,80.0,400.0,49.16,3.89,21.22,0.57,0.0,103.5,12.29,30,80.31,1.69,202.2
327,2.6,3,3,50.0,400.0,46.8,3.89,21.22,0.56,0.0,96.1,11.33,30,76.45,1.61,200.7
337,2.6,3,3,80.0,400.0,65.05,3.89,21.22,0.64,0.0,155.25,18.38,30,94.7,2.12,202.2
328,2.6,3,4,50.0,400.0,47.29,3.89,24.76,0.6,0.0,96.1,11.33,30,81.98,1.61,200.7
338,2.6,3,4,80.0,400.0,65.4,3.89,24.76,0.68,0.0,155.25,18.44,30,100.09,2.12,202.2
329,2.6,4,4,50.0,400.0,57.92,3.89,28.3,0.69,0.0,128.13,15.11,30,96.15,1.91,200.7
339,2.6,4,4,80.0,400.0,80.49,3.89,28.3,0.77,0.0,206.99,24.51,30,118.72,2.48,202.2
340,2.7,1,1,50.0,400.0,21.49,3.99,7.35,0.24,0.0,33.55,4.09,30,34.34,0.77,207.7
350,2.7,1,1,80.0,400.0,29.85,3.99,7.35,0.32,0.0,54.21,6.65,30,42.69,1.13,209.2
341,2.7,1,2,50.0,400.0,21.97,3.99,11.02,0.28,0.0,33.55,4.09,30,40.0,0.77,207.7
351,2.7,1,2,80.0,400.0,30.28,3.99,11.02,0.36,0.0,54.21,6.66,30,48.31,1.13,209.2
342,2.7,1,3,50.0,400.0,22.46,3.99,14.69,0.32,0.0,33.55,4.09,30,45.67,0.77,207.7
352,2.7,1,3,80.0,400.0,30.77,3.99,14.69,0.4,0.0,54.21,6.66,30,53.98,1.13,209.2
343,2.7,1,4,50.0,400.0,22.94,3.99,18.37,0.36,0.0,33.55,4.09,30,51.34,0.77,207.7
353,2.7,1,4,80.0,400.0,31.25,3.99,18.37,0.44,0.0,54.21,6.66,30,59.65,1.13,209.2
344,2.7,2,2,50.0,400.0,35.54,3.99,14.69,0.43,0.0,67.1,8.18,30,57.25,1.3,207.7
354,2.7,2,2,80.0,400.0,49.39,3.99,14.69,0.51,0.0,108.43,13.3,30,71.09,1.75,209.2
345,2.7,2,3,50.0,400.0,36.03,3.99,18.37,0.47,0.0,67.1,8.18,30,62.91,1.3,207.7
355,2.7,2,3,80.0,400.0,49.8,3.99,18.37,0.55,0.0,108.43,13.32,30,76.69,1.75,209.2
346,2.7,2,4,50.0,400.0,36.51,3.99,22.04,0.52,0.0,67.1,8.18,30,68.58,1.3,207.7
356,2.7,2,4,80.0,400.0,50.29,3.99,22.04,0.59,0.0,108.43,13.32,30,82.36,1.75,209.2
347,2.7,3,3,50.0,400.0,47.88,3.99,22.04,0.58,0.0,100.65,12.27,30,78.44,1.67,207.7
357,2.7,3,3,80.0,400.0,66.5,3.99,22.04,0.66,0.0,162.64,19.96,30,97.06,2.19,209.2
348,2.7,3,4,50.0,400.0,48.36,3.99,25.71,0.62,0.0,100.65,12.27,30,84.1,1.67,207.7
358,2.7,3,4,80.0,400.0,66.89,3.99,25.71,0.7,0.0,162.64,19.98,30,102.63,2.19,209.2
349,2.7,4,4,50.0,400.0,59.23,3.99,29.39,0.71,0.0,134.2,16.36,30,98.65,1.97,207.7
359,2.7,4,4,80.0,400.0,82.42,3.99,29.39,0.79,0.0,216.86,26.61,30,121.83,2.55,209.2
360,2.8,1,1,50.0,400.0,21.96,4.09,7.63,0.25,0.0,35.07,4.42,30,35.19,0.81,214.6
370,2.8,1,1,80.0,400.0,30.45,4.09,7.63,0.33,0.0,56.69,7.2,30,43.68,1.18,216.2
361,2.8,1,2,50.0,400.0,22.44,4.09,11.44,0.3,0.0,35.07,4.42,30,40.99,0.81,214.6
371,2.8,1,2,80.0,400.0,30.93,4.09,11.44,0.37,0.0,56.69,7.2,30,49.49,1.18,216.2
362,2.8,1,3,50.0,400.0,22.92,4.09,15.25,0.34,0.0,35.07,4.42,30,46.8,0.81,214.6
372,2.8,1,3,80.0,400.0,31.41,4.09,15.25,0.42,0.0,56.69,7.2,30,55.29,1.18,216.2
363,2.8,1,4,50.0,400.0,23.41,4.09,19.07,0.38,0.0,35.07,4.42,30,52.61,0.81,214.6
373,2.8,1,4,80.0,400.0,31.9,4.09,19.07,0.46,0.0,56.69,7.2,30,61.1,1.18,216.2
364,2.8,2,2,50.0,400.0,36.29,4.09,15.25,0.45,0.0,70.14,8.83,30,58.66,1.35,214.6
374,2.8,2,2,80.0,400.0,50.4,4.09,15.25,0.53,0.0,113.38,14.4,30,72.77,1.8,216.2
365,2.8,2,3,50.0,400.0,36.77,4.09,19.07,0.49,0.0,70.14,8.83,30,64.47,1.35,214.6
375,2.8,2,3,80.0,400.0,50.88,4.09,19.07,0.57,0.0,113.38,14.4,30,78.57,1.8,216.2
366,2.8,2,4,50.0,400.0,37.26,4.09,22.88,0.54,0.0,70.14,8.83,30,70.27,1.35,214.6
376,2.8,2,4,80.0,400.0,51.37,4.09,22.88,0.62,0.0,113.38,14.4,30,84.38,1.8,216.2
367,2.8,3,3,50.0,400.0,48.9,4.09,22.88,0.6,0.0,105.21,13.25,30,80.41,1.72,214.6
377,2.8,3,3,80.0,400.0,67.83,4.09,22.88,0.68,0.0,170.06,21.6,30,99.34,2.24,216.2
368,2.8,3,4,50.0,400.0,49.38,4.09,26.7,0.64,0.0,105.21,13.25,30,86.21,1.72,214.6
378,2.8,3,4,80.0,400.0,68.32,4.09,26.7,0.72,0.0,170.06,21.6,30,105.14,2.24,216.2
369,2.8,4,4,50.0,400.0,60.48,4.09,30.51,0.73,0.0,140.28,17.67,30,101.12,2.02,214.6
379,2.8,4,4,80.0,400.0,84.15,4.09,30.51,0.81,0.0,226.75,28.8,30,124.8,2.61,216.2
380,2.9,1,1,50.0,400.0,22.41,4.2,7.92,0.27,0.0,36.6,4.76,30,36.03,0.86,221.4
390,2.9,1,1,80.0,400.0,31.07,4.2,7.92,0.35,0.0,59.17,7.76,30,44.7,1.23,223.2
381,2.9,1,2,50.0,400.0,22.89,4.2,11.87,0.31,0.0,36.6,4.76,30,41.98,0.86,221.4
391,2.9,1,2,80.0,400.0,31.56,4.2,11.87,0.39,0.0,59.17,7.76,30,50.65,1.23,223.2
382,2.9,1,3,50.0,400.0,23.37,4.2,15.83,0.36,0.0,36.6,4.76,30,47.93,0.86,221.4
392,2.9,1,3,80.0,400.0,32.04,4.2,15.83,0.44,0.0,59.17,7.76,30,56.6,1.23,223.2
383,2.9,1,4,50.0,400.0,23.86,4.2,19.79,0.4,0.0,36.6,4.76,30,53.88,0.86,221.4
393,2.9,1,4,80.0,400.0,32.52,4.2,19.79,0.48,0.0,59.17,7.76,30,62.55,1.23,223.2
384,2.9,2,2,50.0,400.0,37.01,4.2,15.83,0.47,0.0,73.19,9.52,30,60.07,1.4,221.4
394,2.9,2,2,80.0,400.0,51.44,4.2,15.83,0.55,0.0,118.34,15.52,30,74.49,1.85,223.2
385,2.9,2,3,50.0,400.0,37.5,4.2,19.79,0.51,0.0,73.19,9.52,30,66.02,1.4,221.4
395,2.9,2,3,80.0,400.0,51.92,4.2,19.79,0.59,0.0,118.34,15.52,30,80.44,1.85,223.2
386,2.9,2,4,50.0,400.0,37.98,4.2,23.75,0.56,0.0,73.19,9.52,30,71.97,1.4,221.4
396,2.9,2,4,80.0,400.0,52.41,4.2,23.75,0.64,0.0,118.34,15.52,30,86.39,1.85,223.2
387,2.9,3,3,50.0,400.0,49.89,4.2,23.75,0.62,0.0,109.79,14.27,30,82.36,1.77,221.4
397,2.9,3,3,80.0,400.0,69.2,4.2,23.75,0.7,0.0,177.51,23.28,30,101.68,2.3,223.2
388,2.9,3,4,50.0,400.0,50.37,4.2,27.7,0.67,0.0,109.79,14.27,30,88.31,1.77,221.4
398,2.9,3,4,80.0,400.0,69.69,4.2,27.7,0.75,0.0,177.51,23.28,30,107.63,2.3,223.2
389,2.9,4,4,50.0,400.0,61.68,4.2,31.66,0.76,0.0,146.38,19.03,30,103.58,2.08,221.4
399,2.9,4,4,80.0,400.0,85.87,4.2,31.66,0.84,0.0,236.67,31.04,30,127.77,2.68,223.2
400,3.0,1,1,50.0,400.0,22.84,4.31,8.21,0.28,0.0,38.12,5.11,30,36.87,0.9,228.3
410,3.0,1,1,80.0,400.0,31.68,4.31,8.21,0.36,0.0,61.66,8.34,30,45.71,1.27,230.2
401,3.0,1,2,50.0,400.0,23.32,4.31,12.32,0.33,0.0,38.12,5.11,30,42.97,0.9,228.3
411,3.0,1,2,80.0,400.0,32.16,4.31,12.32,0.41,0.0,61.66,8.34,30,51.81,1.27,230.2
402,3.0,1,3,50.0,400.0,23.81,4.31,16.42,0.37,0.0,38.12,5.11,30,49.07,0.9,228.3
412,3.0,1,3,80.0,400.0,32.64,4.31,16.42,0.45,0.0,61.66,8.34,30,57.91,1.27,230.2
403,3.0,1,4,50.0,400.0,24.29,4.31,20.53,0.42,0.0,38.12,5.11,30,55.17,0.9,228.3
413,3.0,1,4,80.0,400.0,33.13,4.31,20.53,0.5,0.0,61.66,8.34,30,64.0,1.27,230.2
404,3.0,2,2,50.0,400.0,37.74,4.31,16.42,0.49,0.0,76.25,10.23,30,61.49,1.44,228.3
414,3.0,2,2,80.0,400.0,52.45,4.31,16.42,0.57,0.0,123.31,16.69,30,76.2,1.9,230.2
405,3.0,2,3,50.0,400.0,38.22,4.31,20.53,0.53,0.0,76.25,10.23,30,67.59,1.44,228.3
415,3.0,2,3,80.0,400.0,52.93,4.31,20.53,0.61,0.0,123.31,16.69,30,82.3,1.9,230.2
406,3.0,2,4,50.0,400.0,38.71,4.31,24.63,0.58,0.0,76.25,10.23,30,73.69,1.44,228.3
416,3.0,2,4,80.0,400.0,53.41,4.31,24.63,0.66,0.0,123.31,16.69,30,88.4,1.9,230.2
407,3.0,3,3,50.0,400.0,50.84,4.31,24.63,0.64,0.0,114.37,15.34,30,84.32,1.82,228.3
417,3.0,3,3,80.0,400.0,70.59,4.31,24.63,0.72,0.0,184.97,25.03,30,104.07,2.36,230.2
408,3.0,3,4,50.0,400.0,51.33,4.31,28.74,0.69,0.0,114.37,15.34,30,90.41,1.82,228.3
418,3.0,3,4,80.0,400.0,71.08,4.31,28.74,0.77,0.0,184.97,25.03,30,110.16,2.36,230.2
409,3.0,4,4,50.0,400.0,62.84,4.31,32.85,0.78,0.0,152.5,20.45,30,106.04,2.13,228.3
419,3.0,4,4,80.0,400.0,87.49,4.31,32.85,0.86,0.0,246.63,33.38,30,130.68,2.74,230.2
420,3.1,1,1,50.0,400.0,23.27,4.42,8.52,0.3,0.0,39.66,5.48,30,37.71,0.94,235.2
430,3.1,1,1,80.0,400.0,32.27,4.42,8.52,0.38,0.0,64.15,8.95,30,46.72,1.31,237.2
421,3.1,1,2,50.0,400.0,23.75,4.42,12.77,0.34,0.0,39.66,5.48,30,43.96,0.94,235.2
431,3.1,1,2,80.0,400.0,32.76,4.42,12.77,0.42,0.0,64.15,8.95,30,52.97,1.31,237.2
422,3.1,1,3,50.0,400.0,24.23,4.42,17.03,0.39,0.0,39.66,5.48,30,50.21,0.94,235.2
432,3.1,1,3,80.0,400.0,33.24,4.42,17.03,0.47,0.0,64.15,8.95,30,59.22,1.31,237.2
423,3.1,1,4,50.0,400.0,24.72,4.42,21.29,0.44,0.0,39.66,5.48,30,56.46,0.94,235.2
433,3.1,1,4,80.0,400.0,33.72,4.42,21.29,0.52,0.0,64.15,8.95,30,65.47,1.31,237.2
424,3.1,2,2,50.0,400.0,38.45,4.42,17.03,0.5,0.0,79.32,10.97,30,62.92,1.49,235.2
434,3.1,2,2,80.0,400.0,53.44,4.42,17.03,0.58,0.0,128.31,17.91,30,77.91,1.95,237.2
425,3.1,2,3,50.0,400.0,38.93,4.42,21.29,0.55,0.0,79.32,10.97,30,69.17,1.49,235.2
435,3.1,2,3,80.0,400.0,53.92,4.42,21.29,0.63,0.0,128.31,17.91,30,84.16,1.95,237.2
426,3.1,2,4,50.0,400.0,39.41,4.42,25.55,0.6,0.0,79.32,10.97,30,75.42,1.49,235.2
436,3.1,2,4,80.0,400.0,54.4,4.42,25.55,0.68,0.0,128.31,17.91,30,90.41,1.95,237.2
427,3.1,3,3,50.0,400.0,51.77,4.42,25.55,0.66,0.0,118.97,16.45,30,86.27,1.87,235.2
437,3.1,3,3,80.0,400.0,71.93,4.42,25.55,0.74,0.0,192.46,26.86,30,106.43,2.41,237.2
428,3.1,3,4,50.0,400.0,52.26,4.42,29.81,0.71,0.0,118.97,16.45,30,92.52,1.87,235.2
438,3.1,3,4,80.0,400.0,72.41,4.42,29.81,0.79,0.0,192.46,26.86,30,112.68,2.41,237.2
429,3.1,4,4,50.0,400.0,63.97,4.42,34.06,0.81,0.0,158.63,21.93,30,108.5,2.18,235.2
439,3.1,4,4,80.0,400.0,89.02,4.42,34.06,0.89,0.0,256.61,35.82,30,133.55,2.8,237.2
440,3.2,1,1,50.0,400.0,23.69,4.54,8.83,0.31,0.0,41.2,5.87,30,38.56,0.98,242.0
450,3.2,1,1,80.0,400.0,32.87,4.54,8.83,0.39,0.0,66.66,9.59,30,47.74,1.36,244.2
441,3.2,1,2,50.0,400.0,24.17,4.54,13.24,0.36,0.0,41.2,5.87,30,44.97,0.98,242.0
451,3.2,1,2,80.0,400.0,33.35,4.54,13.24,0.44,0.0,66.66,9.59,30,54.15,1.36,244.2
442,3.2,1,3,50.0,400.0,24.65,4.54,17.66,0.41,0.0,41.2,5.87,30,51.37,0.98,242.0
452,3.2,1,3,80.0,400.0,33.83,4.54,17.66,0.49,0.0,66.66,9.59,30,60.55,1.36,244.2
443,3.2,1,4,50.0,400.0,25.13,4.54,22.07,0.46,0.0,41.2,5.87,30,57.78,0.98,242.0
453,3.2,1,4,80.0,400.0,34.31,4.54,22.07,0.54,0.0,66.66,9.59,30,66.96,1.36,244.2
444,3.2,2,2,50.0,400.0,39.14,4.54,17.66,0.52,0.0,82.39,11.73,30,64.35,1.53,242.0
454,3.2,2,2,80.0,400.0,54.41,4.54,17.66,0.6,0.0,133.32,19.18,30,79.62,2.0,244.2
445,3.2,2,3,50.0,400.0,39.63,4.54,22.07,0.57,0.0,82.39,11.73,30,70.76,1.53,242.0
455,3.2,2,3,80.0,400.0,54.89,4.54,22.07,0.65,0.0,133.32,19.18,30,86.03,2.0,244.2
446,3.2,2,4,50.0,400.0,40.11,4.54,26.48,0.62,0.0,82.39,11.73,30,77.17,1.53,242.0
456,3.2,2,4,80.0,400.0,55.38,4.54,26.48,0.7,0.0,133.32,19.18,30,92.43,2.0,244.2
