,Depth (m),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Electricity Production (MWe),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC)
232,3.8,1,3,100.0,400.0,44.0,5.29,21.73,0.63,0.05,86.5,17.25,30,75.55,1.8,284.8
223,3.8,1,4,50.0,400.0,28.05,5.29,27.17,0.57,0.03,43.25,8.62,30,66.55,1.22,284.8
233,3.8,1,4,100.0,400.0,44.48,5.29,27.17,0.69,0.05,86.5,17.25,30,82.98,1.8,284.8
224,3.8,2,2,50.0,400.0,44.0,5.29,21.73,0.63,0.05,86.5,17.25,30,74.04,1.8,284.8
234,3.8,2,2,100.0,400.0,71.23,5.29,21.73,0.74,0.11,173.0,34.36,30,101.27,2.55,284.8
225,3.8,2,3,50.0,400.0,44.48,5.29,27.17,0.69,0.05,86.5,17.25,30,81.47,1.8,284.8
235,3.8,2,3,100.0,400.0,71.5,5.29,27.17,0.8,0.11,173.0,34.5,30,108.48,2.55,284.8
226,3.8,2,4,50.0,400.0,44.97,5.29,32.6,0.75,0.05,86.5,17.25,30,88.89,1.8,284.8
236,3.8,2,4,100.0,400.0,71.98,5.29,32.6,0.86,0.11,173.0,34.5,30,115.91,2.55,284.8
227,3.8,3,3,50.0,400.0,59.12,5.29,32.6,0.81,0.08,129.75,25.87,30,101.54,2.21,284.8
237,3.8,3,3,100.0,400.0,96.1,5.29,32.6,0.93,0.16,259.51,51.55,30,138.51,3.1,284.8
228,3.8,3,4,50.0,400.0,59.61,5.29,38.03,0.87,0.08,129.75,25.87,30,108.97,2.21,284.8
238,3.8,3,4,100.0,400.0,96.31,5.29,38.03,0.98,0.16,259.51,51.75,30,145.67,3.1,284.8
229,3.8,4,4,50.0,400.0,72.95,5.29,43.47,0.98,0.11,173.0,34.5,30,127.74,2.55,284.8
239,3.8,4,4,100.0,400.0,120.13,5.29,43.47,1.09,0.21,346.01,68.73,30,174.92,3.59,284.8
240,3.9,1,1,50.0,400.0,27.16,5.42,11.23,0.41,0.03,44.7,9.15,30,45.33,1.26,291.9
250,3.9,1,1,100.0,400.0,44.08,5.42,11.23,0.52,0.05,89.4,18.26,30,62.25,1.85,291.9
241,3.9,1,2,50.0,400.0,27.65,5.42,16.85,0.47,0.03,44.7,9.15,30,52.94,1.26,291.9
251,3.9,1,2,100.0,400.0,44.45,5.42,16.85,0.58,0.05,89.4,18.3,30,69.75,1.85,291.9
242,3.9,1,3,50.0,400.0,28.13,5.42,22.47,0.53,0.03,44.7,9.15,30,60.55,1.26,291.9
252,3.9,1,3,100.0,400.0,44.94,5.42,22.47,0.64,0.05,89.4,18.3,30,77.36,1.85,291.9
243,3.9,1,4,50.0,400.0,28.61,5.42,28.09,0.59,0.03,44.7,9.15,30,68.16,1.26,291.9
253,3.9,1,4,100.0,400.0,45.42,5.42,28.09,0.71,0.05,89.4,18.3,30,84.96,1.85,291.9
244,3.9,2,2,50.0,400.0,44.94,5.42,22.47,0.64,0.05,89.4,18.3,30,75.85,1.85,291.9
254,3.9,2,2,100.0,400.0,72.77,5.42,22.47,0.76,0.11,178.81,36.52,30,103.68,2.6,291.9
245,3.9,2,3,50.0,400.0,45.42,5.42,28.09,0.71,0.05,89.4,18.3,30,83.46,1.85,291.9
255,3.9,2,3,100.0,400.0,73.09,5.42,28.09,0.82,0.11,178.81,36.6,30,111.13,2.6,291.9
246,3.9,2,4,50.0,400.0,45.9,5.42,33.7,0.77,0.05,89.4,18.3,30,91.07,1.85,291.9
256,3.9,2,4,100.0,400.0,73.57,5.42,33.7,0.88,0.11,178.81,36.6,30,118.74,2.6,291.9
247,3.9,3,3,50.0,400.0,60.39,5.42,33.7,0.83,0.08,134.1,27.45,30,104.05,2.26,291.9
257,3.9,3,3,100.0,400.0,98.36,5.42,33.7,0.95,0.16,268.21,54.78,30,142.02,3.17,291.9
248,3.9,3,4,50.0,400.0,60.87,5.42,39.32,0.89,0.08,134.1,27.45,30,111.65,2.26,291.9
258,3.9,3,4,100.0,400.0,98.64,5.42,39.32,1.01,0.16,268.21,54.91,30,149.42,3.17,291.9
249,3.9,4,4,50.0,400.0,74.54,5.42,44.94,1.0,0.11,178.81,36.6,30,130.94,2.6,291.9
259,3.9,4,4,100.0,400.0,123.79,5.42,44.94,1.12,0.21,357.61,73.04,30,180.19,3.67,291.9
260,4.0,1,1,50.0,400.0,27.78,5.56,11.61,0.42,0.03,46.15,9.7,30,46.46,1.3,299.1
270,4.0,1,1,100.0,400.0,45.04,5.56,11.61,0.54,0.05,92.3,19.38,30,63.72,1.89,299.1
261,4.0,1,2,50.0,400.0,28.26,5.56,17.42,0.49,0.03,46.15,9.7,30,54.26,1.3,299.1
271,4.0,1,2,100.0,400.0,45.46,5.56,17.42,0.6,0.05,92.3,19.39,30,71.46,1.89,299.1
262,4.0,1,3,50.0,400.0,28.74,5.56,23.22,0.55,0.03,46.15,9.7,30,62.05,1.3,299.1
272,4.0,1,3,100.0,400.0,45.95,5.56,23.22,0.66,0.05,92.3,19.39,30,79.25,1.89,299.1
263,4.0,1,4,50.0,400.0,29.23,5.56,29.03,0.61,0.03,46.15,9.7,30,69.85,1.3,299.1
273,4.0,1,4,100.0,400.0,46.43,5.56,29.03,0.72,0.05,92.3,19.39,30,87.05,1.89,299.1
264,4.0,2,2,50.0,400.0,45.95,5.56,23.22,0.66,0.05,92.3,19.39,30,77.74,1.89,299.1
274,4.0,2,2,100.0,400.0,74.49,5.56,23.22,0.78,0.11,184.61,38.75,30,106.29,2.65,299.1
265,4.0,2,3,50.0,400.0,46.43,5.56,29.03,0.72,0.05,92.3,19.39,30,85.54,1.89,299.1
275,4.0,2,3,100.0,400.0,74.87,5.56,29.03,0.84,0.11,184.61,38.79,30,113.99,2.65,299.1
266,4.0,2,4,50.0,400.0,46.91,5.56,34.83,0.79,0.05,92.3,19.39,30,93.34,1.89,299.1
276,4.0,2,4,100.0,400.0,75.35,5.56,34.83,0.9,0.11,184.61,38.79,30,121.78,2.65,299.1
267,4.0,3,3,50.0,400.0,61.79,5.56,34.83,0.85,0.08,138.45,29.09,30,106.71,2.31,299.1
277,4.0,3,3,100.0,400.0,100.77,5.56,34.83,0.97,0.16,276.91,58.13,30,145.69,3.23,299.1
268,4.0,3,4,50.0,400.0,62.27,5.56,40.64,0.92,0.08,138.45,29.09,30,114.51,2.31,299.1
278,4.0,3,4,100.0,400.0,101.13,5.56,40.64,1.03,0.16,276.91,58.18,30,153.36,3.23,299.1
269,4.0,4,4,50.0,400.0,76.32,5.56,46.44,1.03,0.11,184.61,38.79,30,134.36,2.65,299.1
279,4.0,4,4,100.0,400.0,127.8,5.56,46.44,1.14,0.21,369.21,77.51,30,185.84,3.76,299.1
