,Efficiency (%),Depth (m),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Electricity Production (MWe),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC)
226,11.8618,3.2,2,4,50.0,400.0,20.79,4.54,26.48,0.48,0.0,41.2,4.55,30,57.85,0.82,167.1
236,11.6856,3.2,2,4,80.0,400.0,30.81,4.54,26.48,0.56,0.0,65.92,7.13,30,67.87,1.2,167.1
227,11.8618,3.2,3,3,50.0,400.0,29.1,4.54,26.48,0.55,0.0,61.8,6.82,30,64.65,1.14,167.1
237,11.6856,3.2,3,3,80.0,400.0,43.77,4.54,26.48,0.63,0.0,98.88,10.69,30,79.32,1.59,167.1
228,11.8618,3.2,3,4,50.0,400.0,29.58,4.54,30.9,0.6,0.0,61.8,6.82,30,71.05,1.14,167.1
238,11.6856,3.2,3,4,80.0,400.0,44.25,4.54,30.9,0.68,0.0,98.88,10.69,30,85.73,1.59,167.1
229,11.8618,3.2,4,4,50.0,400.0,38.21,4.54,35.31,0.69,0.0,82.4,9.1,30,84.09,1.41,167.1
239,11.6856,3.2,4,4,80.0,400.0,57.44,4.54,35.31,0.77,0.0,131.85,14.25,30,103.33,1.92,167.1
240,12.9141,3.4,1,1,50.0,400.0,11.87,4.78,9.48,0.21,0.0,22.6,2.71,30,27.63,0.47,176.4
250,12.7843,3.4,1,1,80.0,400.0,17.97,4.78,9.48,0.28,0.0,36.17,4.26,30,33.73,0.79,176.4
241,12.9141,3.4,1,2,50.0,400.0,12.35,4.78,14.21,0.26,0.0,22.6,2.71,30,34.36,0.47,176.4
251,12.7843,3.4,1,2,80.0,400.0,18.45,4.78,14.21,0.34,0.0,36.17,4.26,30,40.46,0.79,176.4
242,12.9141,3.4,1,3,50.0,400.0,12.83,4.78,18.95,0.31,0.0,22.6,2.71,30,41.09,0.47,176.4
252,12.7843,3.4,1,3,80.0,400.0,18.93,4.78,18.95,0.39,0.0,36.17,4.26,30,47.19,0.79,176.4
243,12.9141,3.4,1,4,50.0,400.0,13.32,4.78,23.69,0.36,0.0,22.6,2.71,30,47.82,0.47,176.4
253,12.7843,3.4,1,4,80.0,400.0,19.42,4.78,23.69,0.44,0.0,36.17,4.26,30,53.92,0.79,176.4
244,12.9141,3.4,2,2,50.0,400.0,22.85,4.78,18.95,0.43,0.0,45.21,5.42,30,49.6,0.96,176.4
254,12.7843,3.4,2,2,80.0,400.0,34.56,4.78,18.95,0.5,0.0,72.33,8.52,30,61.31,1.36,176.4
245,12.9141,3.4,2,3,50.0,400.0,23.34,4.78,23.69,0.48,0.0,45.21,5.42,30,56.33,0.96,176.4
255,12.7843,3.4,2,3,80.0,400.0,35.04,4.78,23.69,0.56,0.0,72.33,8.52,30,68.04,1.36,176.4
246,12.9141,3.4,2,4,50.0,400.0,23.82,4.78,28.43,0.53,0.0,45.21,5.42,30,63.06,0.96,176.4
256,12.7843,3.4,2,4,80.0,400.0,35.53,4.78,28.43,0.61,0.0,72.33,8.52,30,74.77,1.36,176.4
247,12.9141,3.4,3,3,50.0,400.0,33.53,4.78,28.43,0.6,0.0,67.81,8.13,30,71.26,1.3,176.4
257,12.7843,3.4,3,3,80.0,400.0,50.68,4.78,28.43,0.67,0.0,108.5,12.78,30,88.41,1.78,176.4
248,12.9141,3.4,3,4,50.0,400.0,34.01,4.78,33.16,0.65,0.0,67.81,8.13,30,77.99,1.3,176.4
258,12.7843,3.4,3,4,80.0,400.0,51.16,4.78,33.16,0.73,0.0,108.5,12.78,30,95.14,1.78,176.4
249,12.9141,3.4,4,4,50.0,400.0,44.01,4.78,37.9,0.75,0.0,90.41,10.84,30,92.73,1.58,176.4
259,12.7843,3.4,4,4,80.0,400.0,66.49,4.78,37.9,0.83,0.0,144.66,17.04,30,115.21,2.14,176.4
260,14.0208,3.6,1,1,50.0,400.0,13.59,5.03,10.16,0.24,0.0,24.62,3.19,30,30.28,0.58,185.6
270,13.9304,3.6,1,1,80.0,400.0,20.66,5.03,10.16,0.32,0.0,39.38,5.04,30,37.35,0.91,185.6
261,14.0208,3.6,1,2,50.0,400.0,14.08,5.03,15.23,0.3,0.0,24.62,3.19,30,37.35,0.58,185.6
271,13.9304,3.6,1,2,80.0,400.0,21.14,5.03,15.23,0.37,0.0,39.38,5.04,30,44.42,0.91,185.6
262,14.0208,3.6,1,3,50.0,400.0,14.56,5.03,20.31,0.35,0.0,24.62,3.19,30,44.42,0.58,185.6
272,13.9304,3.6,1,3,80.0,400.0,21.62,5.03,20.31,0.43,0.0,39.38,5.04,30,51.49,0.91,185.6
263,14.0208,3.6,1,4,50.0,400.0,15.04,5.03,25.39,0.41,0.0,24.62,3.19,30,51.49,0.58,185.6
273,13.9304,3.6,1,4,80.0,400.0,22.11,5.03,25.39,0.49,0.0,39.38,5.04,30,58.56,0.91,185.6
264,14.0208,3.6,2,2,50.0,400.0,26.17,5.03,20.31,0.47,0.0,49.23,6.39,30,54.52,1.09,185.6
274,13.9304,3.6,2,2,80.0,400.0,39.72,5.03,20.31,0.54,0.0,78.77,10.07,30,68.08,1.52,185.6
265,14.0208,3.6,2,3,50.0,400.0,26.65,5.03,25.39,0.52,0.0,49.23,6.39,30,61.59,1.09,185.6
275,13.9304,3.6,2,3,80.0,400.0,40.21,5.03,25.39,0.6,0.0,78.77,10.07,30,75.15,1.52,185.6
266,14.0208,3.6,2,4,50.0,400.0,27.13,5.03,30.47,0.58,0.0,49.23,6.39,30,68.66,1.09,185.6
276,13.9304,3.6,2,4,80.0,400.0,40.69,5.03,30.47,0.66,0.0,78.77,10.07,30,82.22,1.52,185.6
267,14.0208,3.6,3,3,50.0,400.0,38.38,5.03,30.47,0.64,0.0,73.85,9.58,30,78.4,1.45,185.6
277,13.9304,3.6,3,3,80.0,400.0,58.23,5.03,30.47,0.72,0.0,118.15,15.11,30,98.25,1.97,185.6
268,14.0208,3.6,3,4,50.0,400.0,38.86,5.03,35.54,0.7,0.0,73.85,9.58,30,85.47,1.45,185.6
278,13.9304,3.6,3,4,80.0,400.0,58.72,5.03,35.54,0.78,0.0,118.15,15.11,30,105.32,1.97,185.6
269,14.0208,3.6,4,4,50.0,400.0,50.37,5.03,40.62,0.8,0.0,98.46,12.77,30,102.06,1.76,185.6
279,13.9304,3.6,4,4,80.0,400.0,76.39,5.03,40.62,0.88,0.0,157.54,20.15,30,128.08,2.37,185.6
280,15.1813,3.8,1,1,50.0,400.0,15.48,5.29,10.87,0.27,0.0,26.64,3.73,30,33.14,0.68,194.9
290,15.1241,3.8,1,1,80.0,400.0,23.58,5.29,10.87,0.35,0.0,42.62,5.9,30,41.25,1.03,194.9
281,15.1813,3.8,1,2,50.0,400.0,15.96,5.29,16.3,0.33,0.0,26.64,3.73,30,40.56,0.68,194.9
291,15.1241,3.8,1,2,80.0,400.0,24.07,5.29,16.3,0.41,0.0,42.62,5.9,30,48.67,1.03,194.9
282,15.1813,3.8,1,3,50.0,400.0,16.44,5.29,21.73,0.39,0.0,26.64,3.73,30,47.99,0.68,194.9
292,15.1241,3.8,1,3,80.0,400.0,24.55,5.29,21.73,0.47,0.0,42.62,5.9,30,56.1,1.03,194.9
283,15.1813,3.8,1,4,50.0,400.0,16.92,5.29,27.17,0.45,0.0,26.64,3.73,30,55.42,0.68,194.9
293,15.1241,3.8,1,4,80.0,400.0,25.03,5.29,27.17,0.53,0.0,42.62,5.9,30,63.53,1.03,194.9
284,15.1813,3.8,2,2,50.0,400.0,29.77,5.29,21.73,0.51,0.0,53.28,7.46,30,59.81,1.22,194.9
294,15.1241,3.8,2,2,80.0,400.0,45.34,5.29,21.73,0.58,0.0,85.24,11.8,30,75.38,1.68,194.9
285,15.1813,3.8,2,3,50.0,400.0,30.26,5.29,27.17,0.57,0.0,53.28,7.46,30,67.24,1.22,194.9
295,15.1241,3.8,2,3,80.0,400.0,45.82,5.29,27.17,0.64,0.0,85.24,11.8,30,82.81,1.68,194.9
286,15.1813,3.8,2,4,50.0,400.0,30.74,5.29,32.6,0.62,0.0,53.28,7.46,30,74.67,1.22,194.9
296,15.1241,3.8,2,4,80.0,400.0,46.31,5.29,32.6,0.7,0.0,85.24,11.8,30,90.23,1.68,194.9
287,15.1813,3.8,3,3,50.0,400.0,43.66,5.29,32.6,0.69,0.0,79.91,11.19,30,86.08,1.61,194.9
297,15.1241,3.8,3,3,80.0,400.0,66.46,5.29,32.6,0.77,0.0,127.86,17.69,30,108.87,2.17,194.9
288,15.1813,3.8,3,4,50.0,400.0,44.15,5.29,38.03,0.75,0.0,79.91,11.19,30,93.51,1.61,194.9
298,15.1241,3.8,3,4,80.0,400.0,66.94,5.29,38.03,0.83,0.0,127.86,17.69,30,116.3,2.17,194.9
289,15.1813,3.8,4,4,50.0,400.0,57.29,5.29,43.47,0.86,0.0,106.55,14.92,30,112.09,1.94,194.9
299,15.1241,3.8,4,4,80.0,400.0,87.17,5.29,43.47,0.94,0.0,170.48,23.59,30,141.96,2.61,194.9
300,16.3954,4.0,1,1,50.0,400.0,17.51,5.56,11.61,0.31,0.0,28.67,4.32,30,36.19,0.79,204.1
310,16.3656,4.0,1,1,80.0,400.0,26.76,5.56,11.61,0.38,0.0,45.87,6.85,30,45.44,1.15,204.1
301,16.3954,4.0,1,2,50.0,400.0,18.0,5.56,17.42,0.37,0.0,28.67,4.32,30,43.99,0.79,204.1
311,16.3656,4.0,1,2,80.0,400.0,27.24,5.56,17.42,0.45,0.0,45.87,6.85,30,53.24,1.15,204.1
302,16.3954,4.0,1,3,50.0,400.0,18.48,5.56,23.22,0.43,0.0,28.67,4.32,30,51.79,0.79,204.1
312,16.3656,4.0,1,3,80.0,400.0,27.72,5.56,23.22,0.51,0.0,45.87,6.85,30,61.03,1.15,204.1
303,16.3954,4.0,1,4,50.0,400.0,18.96,5.56,29.03,0.49,0.0,28.67,4.32,30,59.59,0.79,204.1
313,16.3656,4.0,1,4,80.0,400.0,28.21,5.56,29.03,0.57,0.0,45.87,6.85,30,68.83,1.15,204.1
304,16.3954,4.0,2,2,50.0,400.0,33.69,5.56,23.22,0.55,0.0,57.34,8.64,30,65.49,1.35,204.1
314,16.3656,4.0,2,2,80.0,400.0,51.43,5.56,23.22,0.62,0.0,91.75,13.69,30,83.23,1.84,204.1
305,16.3954,4.0,2,3,50.0,400.0,34.17,5.56,29.03,0.61,0.0,57.34,8.64,30,73.28,1.35,204.1
315,16.3656,4.0,2,3,80.0,400.0,51.91,5.56,29.03,0.69,0.0,91.75,13.69,30,91.03,1.84,204.1
306,16.3954,4.0,2,4,50.0,400.0,34.65,5.56,34.83,0.67,0.0,57.34,8.64,30,81.08,1.35,204.1
316,16.3656,4.0,2,4,80.0,400.0,52.4,5.56,34.83,0.75,0.0,91.75,13.69,30,98.82,1.84,204.1
307,16.3954,4.0,3,3,50.0,400.0,49.39,5.56,34.83,0.74,0.0,86.01,12.97,30,94.31,1.77,204.1
317,16.3656,4.0,3,3,80.0,400.0,75.37,5.56,34.83,0.82,0.0,137.62,20.54,30,120.29,2.38,204.1
308,16.3954,4.0,3,4,50.0,400.0,49.88,5.56,40.64,0.8,0.0,86.01,12.97,30,102.11,1.77,204.1
318,16.3656,4.0,3,4,80.0,400.0,75.86,5.56,40.64,0.88,0.0,137.62,20.54,30,128.09,2.38,204.1
309,16.3954,4.0,4,4,50.0,400.0,64.8,5.56,46.44,0.91,0.0,114.69,17.29,30,122.84,2.12,204.1
319,16.3656,4.0,4,4,80.0,400.0,98.86,5.56,46.44,0.99,0.0,183.5,27.38,30,156.89,2.86,204.1
320,17.6636,4.2,1,1,50.0,400.0,19.72,5.85,12.39,0.34,0.0,30.72,4.97,30,39.46,0.89,213.4
330,17.6556,4.2,1,1,80.0,400.0,30.18,5.85,12.39,0.41,0.0,49.15,7.89,30,49.93,1.27,213.4
321,17.6636,4.2,1,2,50.0,400.0,20.2,5.85,18.58,0.4,0.0,30.72,4.97,30,47.64,0.89,213.4
331,17.6556,4.2,1,2,80.0,400.0,30.67,5.85,18.58,0.48,0.0,49.15,7.89,30,58.11,1.27,213.4
322,17.6636,4.2,1,3,50.0,400.0,20.68,5.85,24.77,0.47,0.0,30.72,4.97,30,55.83,0.89,213.4
332,17.6556,4.2,1,3,80.0,400.0,31.15,5.85,24.77,0.55,0.0,49.15,7.89,30,66.3,1.27,213.4
323,17.6636,4.2,1,4,50.0,400.0,21.17,5.85,30.96,0.54,0.0,30.72,4.97,30,64.01,0.89,213.4
333,17.6556,4.2,1,4,80.0,400.0,31.63,5.85,30.96,0.61,0.0,49.15,7.89,30,74.48,1.27,213.4
324,17.6636,4.2,2,2,50.0,400.0,37.91,5.85,24.77,0.58,0.0,61.44,9.95,30,71.55,1.48,213.4
334,17.6556,4.2,2,2,80.0,400.0,58.0,5.85,24.77,0.66,0.0,98.3,15.77,30,91.64,2.01,213.4
325,17.6636,4.2,2,3,50.0,400.0,38.4,5.85,30.96,0.65,0.0,61.44,9.95,30,79.73,1.48,213.4
335,17.6556,4.2,2,3,80.0,400.0,58.49,5.85,30.96,0.73,0.0,98.3,15.77,30,99.82,2.01,213.4
326,17.6636,4.2,2,4,50.0,400.0,38.88,5.85,37.16,0.72,0.0,61.44,9.95,30,87.92,1.48,213.4
336,17.6556,4.2,2,4,80.0,400.0,58.97,5.85,37.16,0.8,0.0,98.3,15.77,30,108.01,2.01,213.4
327,17.6636,4.2,3,3,50.0,400.0,55.58,5.85,37.16,0.78,0.0,92.15,14.92,30,103.11,1.93,213.4
337,17.6556,4.2,3,3,80.0,400.0,85.0,5.85,37.16,0.86,0.0,147.45,23.66,30,132.53,2.59,213.4
328,17.6636,4.2,3,4,50.0,400.0,56.06,5.85,43.35,0.85,0.0,92.15,14.92,30,111.3,1.93,213.4
338,17.6556,4.2,3,4,80.0,400.0,85.48,5.85,43.35,0.93,0.0,147.45,23.66,30,140.71,2.59,213.4
329,17.6636,4.2,4,4,50.0,400.0,72.91,5.85,49.54,0.97,0.0,122.87,19.89,30,134.34,2.31,213.4
339,17.6556,4.2,4,4,80.0,400.0,111.47,5.85,49.54,1.05,0.0,196.6,31.55,30,172.9,3.11,213.4
340,18.9862,4.4,1,1,50.0,400.0,22.09,6.14,13.19,0.37,0.0,32.78,5.69,30,42.93,0.99,222.6
350,18.9862,4.4,1,1,80.0,400.0,33.87,6.14,13.19,0.44,0.0,52.44,9.03,30,54.72,1.39,222.6
341,18.9862,4.4,1,2,50.0,400.0,22.57,6.14,19.79,0.44,0.0,32.78,5.69,30,51.52,0.99,222.6
351,18.9862,4.4,1,2,80.0,400.0,34.35,6.14,19.79,0.52,0.0,52.44,9.03,30,63.3,1.39,222.6
342,18.9862,4.4,1,3,50.0,400.0,23.05,6.14,26.38,0.51,0.0,32.78,5.69,30,60.11,0.99,222.6
352,18.9862,4.4,1,3,80.0,400.0,34.84,6.14,26.38,0.59,0.0,52.44,9.03,30,71.89,1.39,222.6
343,18.9862,4.4,1,4,50.0,400.0,23.54,6.14,32.98,0.58,0.0,32.78,5.69,30,68.7,0.99,222.6
353,18.9862,4.4,1,4,80.0,400.0,35.32,6.14,32.98,0.66,0.0,52.44,9.03,30,80.48,1.39,222.6
344,18.9862,4.4,2,2,50.0,400.0,42.46,6.14,26.38,0.62,0.0,65.56,11.37,30,78.01,1.62,222.6
354,18.9862,4.4,2,2,80.0,400.0,65.08,6.14,26.38,0.7,0.0,104.89,18.05,30,100.62,2.18,222.6
345,18.9862,4.4,2,3,50.0,400.0,42.95,6.14,32.98,0.69,0.0,65.56,11.37,30,86.6,1.62,222.6
355,18.9862,4.4,2,3,80.0,400.0,65.56,6.14,32.98,0.77,0.0,104.89,18.05,30,109.21,2.18,222.6
346,18.9862,4.4,2,4,50.0,400.0,43.43,6.14,39.58,0.76,0.0,65.56,11.37,30,95.19,1.62,222.6
356,18.9862,4.4,2,4,80.0,400.0,66.05,6.14,39.58,0.84,0.0,104.89,18.05,30,117.8,2.18,222.6
347,18.9862,4.4,3,3,50.0,400.0,62.24,6.14,39.58,0.83,0.0,98.33,17.06,30,112.49,2.1,222.6
357,18.9862,4.4,3,3,80.0,400.0,95.36,6.14,39.58,0.91,0.0,157.33,27.08,30,145.6,2.82,222.6
348,18.9862,4.4,3,4,50.0,400.0,62.73,6.14,46.17,0.9,0.0,98.33,17.06,30,121.08,2.1,222.6
358,18.9862,4.4,3,4,80.0,400.0,95.84,6.14,46.17,0.98,0.0,157.33,27.08,30,154.19,2.82,222.6
349,18.9862,4.4,4,4,50.0,400.0,81.64,6.14,52.77,1.02,0.0,131.11,22.74,30,146.59,2.51,222.6
359,18.9862,4.4,4,4,80.0,400.0,125.05,6.14,52.77,1.1,0.0,209.78,36.1,30,189.99,3.38,222.6
360,20.364,4.6,1,1,50.0,400.0,24.63,6.45,14.03,0.4,0.0,34.85,6.46,30,46.62,1.09,231.9
370,20.364,4.6,1,1,80.0,400.0,37.83,6.45,14.03,0.47,0.0,55.76,10.27,30,59.82,1.52,231.9
361,20.364,4.6,1,2,50.0,400.0,25.12,6.45,21.05,0.47,0.0,34.85,6.46,30,55.63,1.09,231.9
371,20.364,4.6,1,2,80.0,400.0,38.31,6.45,21.05,0.55,0.0,55.76,10.27,30,68.83,1.52,231.9
362,20.364,4.6,1,3,50.0,400.0,25.6,6.45,28.06,0.55,0.0,34.85,6.46,30,64.64,1.09,231.9
372,20.364,4.6,1,3,80.0,400.0,38.79,6.45,28.06,0.62,0.0,55.76,10.27,30,77.83,1.52,231.9
363,20.364,4.6,1,4,50.0,400.0,26.08,6.45,35.08,0.62,0.0,34.85,6.46,30,73.65,1.09,231.9
373,20.364,4.6,1,4,80.0,400.0,39.28,6.45,35.08,0.7,0.0,55.76,10.27,30,86.84,1.52,231.9
364,20.364,4.6,2,2,50.0,400.0,47.35,6.45,28.06,0.66,0.0,69.7,12.93,30,84.88,1.75,231.9
374,20.364,4.6,2,2,80.0,400.0,72.67,6.45,28.06,0.74,0.0,111.53,20.53,30,110.2,2.36,231.9
365,20.364,4.6,2,3,50.0,400.0,47.83,6.45,35.08,0.74,0.0,69.7,12.93,30,93.89,1.75,231.9
375,20.364,4.6,2,3,80.0,400.0,73.15,6.45,35.08,0.81,0.0,111.53,20.53,30,119.21,2.36,231.9
366,20.364,4.6,2,4,50.0,400.0,48.31,6.45,42.09,0.81,0.0,69.7,12.93,30,102.89,1.75,231.9
376,20.364,4.6,2,4,80.0,400.0,73.64,6.45,42.09,0.89,0.0,111.53,20.53,30,128.22,2.36,231.9
367,20.364,4.6,3,3,50.0,400.0,69.39,6.45,42.09,0.88,0.0,104.56,19.39,30,122.46,2.27,231.9
377,20.364,4.6,3,3,80.0,400.0,106.47,6.45,42.09,0.96,0.0,167.29,30.8,30,159.54,3.05,231.9
368,20.364,4.6,3,4,50.0,400.0,69.87,6.45,49.11,0.95,0.0,104.56,19.39,30,131.47,2.27,231.9
378,20.364,4.6,3,4,80.0,400.0,106.95,6.45,49.11,1.03,0.0,167.29,30.8,30,168.55,3.05,231.9
369,20.364,4.6,4,4,50.0,400.0,91.01,6.45,56.12,1.08,0.0,139.41,25.85,30,159.62,2.71,231.9
379,20.364,4.6,4,4,80.0,400.0,139.61,6.45,56.12,1.16,0.0,223.06,41.07,30,208.22,3.66,231.9
380,21.7977,4.8,1,1,50.0,400.0,27.36,6.77,14.9,0.43,0.0,36.94,7.31,30,50.54,1.19,241.1
390,21.7977,4.8,1,1,80.0,400.0,42.06,6.77,14.9,0.5,0.0,59.11,11.62,30,65.24,1.64,241.1
381,21.7977,4.8,1,2,50.0,400.0,27.84,6.77,22.35,0.51,0.0,36.94,7.31,30,59.98,1.19,241.1
391,21.7977,4.8,1,2,80.0,400.0,42.54,6.77,22.35,0.58,0.0,59.11,11.62,30,74.69,1.64,241.1
382,21.7977,4.8,1,3,50.0,400.0,28.32,6.77,29.8,0.59,0.0,36.94,7.31,30,69.42,1.19,241.1
392,21.7977,4.8,1,3,80.0,400.0,43.03,6.77,29.8,0.66,0.0,59.11,11.62,30,84.13,1.64,241.1
383,21.7977,4.8,1,4,50.0,400.0,28.81,6.77,37.25,0.66,0.0,36.94,7.31,30,78.87,1.19,241.1
393,21.7977,4.8,1,4,80.0,400.0,43.51,6.77,37.25,0.74,0.0,59.11,11.62,30,93.57,1.64,241.1
384,21.7977,4.8,2,2,50.0,400.0,52.57,6.77,29.8,0.7,0.0,73.89,14.62,30,92.17,1.89,241.1
394,21.7977,4.8,2,2,80.0,400.0,80.79,6.77,29.8,0.78,0.0,118.22,23.23,30,120.38,2.54,241.1
385,21.7977,4.8,2,3,50.0,400.0,53.06,6.77,37.25,0.78,0.0,73.89,14.62,30,101.61,1.89,241.1
395,21.7977,4.8,2,3,80.0,400.0,81.27,6.77,37.25,0.86,0.0,118.22,23.23,30,129.83,2.54,241.1
386,21.7977,4.8,2,4,50.0,400.0,53.54,6.77,44.7,0.86,0.0,73.89,14.62,30,111.05,1.89,241.1
396,21.7977,4.8,2,4,80.0,400.0,81.76,6.77,44.7,0.94,0.0,118.22,23.23,30,139.27,2.54,241.1
387,21.7977,4.8,3,3,50.0,400.0,77.04,6.77,44.7,0.92,0.0,110.83,21.93,30,133.05,2.44,241.1
397,21.7977,4.8,3,3,80.0,400.0,118.36,6.77,44.7,1.0,0.0,177.32,34.85,30,174.36,3.28,241.1
388,21.7977,4.8,3,4,50.0,400.0,77.52,6.77,52.15,1.0,0.0,110.83,21.93,30,142.49,2.44,241.1
398,21.7977,4.8,3,4,80.0,400.0,118.84,6.77,52.15,1.08,0.0,177.32,34.85,30,183.81,3.28,241.1
389,21.7977,4.8,4,4,50.0,400.0,101.04,6.77,59.61,1.13,0.0,147.77,29.24,30,173.45,2.92,241.1
399,21.7977,4.8,4,4,80.0,400.0,155.19,6.77,59.61,1.21,0.0,236.43,46.46,30,227.61,3.96,241.1
400,23.2883,5.0,1,1,50.0,400.0,30.26,7.1,15.8,0.46,0.0,39.05,8.23,30,54.68,1.3,250.4
410,23.2883,5.0,1,1,80.0,400.0,46.58,7.1,15.8,0.53,0.0,62.48,13.08,30,70.99,1.77,250.4
401,23.2883,5.0,1,2,50.0,400.0,30.75,7.1,23.71,0.54,0.0,39.05,8.23,30,64.57,1.3,250.4
411,23.2883,5.0,1,2,80.0,400.0,47.06,7.1,23.71,0.62,0.0,62.48,13.08,30,80.89,1.77,250.4
402,23.2883,5.0,1,3,50.0,400.0,31.23,7.1,31.61,0.62,0.0,39.05,8.23,30,74.47,1.3,250.4
412,23.2883,5.0,1,3,80.0,400.0,47.54,7.1,31.61,0.7,0.0,62.48,13.08,30,90.78,1.77,250.4
403,23.2883,5.0,1,4,50.0,400.0,31.71,7.1,39.51,0.71,0.0,39.05,8.23,30,84.36,1.3,250.4
413,23.2883,5.0,1,4,80.0,400.0,48.03,7.1,39.51,0.78,0.0,62.48,13.08,30,100.68,1.77,250.4
404,23.2883,5.0,2,2,50.0,400.0,58.15,7.1,31.61,0.74,0.0,78.1,16.46,30,99.88,2.04,250.4
414,23.2883,5.0,2,2,80.0,400.0,89.46,7.1,31.61,0.82,0.0,124.96,26.15,30,131.19,2.73,250.4
405,23.2883,5.0,2,3,50.0,400.0,58.63,7.1,39.51,0.82,0.0,78.1,16.46,30,109.77,2.04,250.4
415,23.2883,5.0,2,3,80.0,400.0,89.94,7.1,39.51,0.9,0.0,124.96,26.15,30,141.08,2.73,250.4
406,23.2883,5.0,2,4,50.0,400.0,59.12,7.1,47.41,0.9,0.0,78.1,16.46,30,119.67,2.04,250.4
416,23.2883,5.0,2,4,80.0,400.0,90.42,7.1,47.41,0.98,0.0,124.96,26.15,30,150.98,2.73,250.4
407,23.2883,5.0,3,3,50.0,400.0,85.21,7.1,47.41,0.97,0.0,117.15,24.69,30,144.25,2.62,250.4
417,23.2883,5.0,3,3,80.0,400.0,131.05,7.1,47.41,1.05,0.0,187.44,39.23,30,190.09,3.53,250.4
408,23.2883,5.0,3,4,50.0,400.0,85.69,7.1,55.31,1.06,0.0,117.15,24.69,30,154.14,2.62,250.4
418,23.2883,5.0,3,4,80.0,400.0,131.53,7.1,55.31,1.14,0.0,187.44,39.23,30,199.99,3.53,250.4
409,23.2883,5.0,4,4,50.0,400.0,111.74,7.1,63.21,1.19,0.0,156.2,32.92,30,188.1,3.14,250.4
419,23.2883,5.0,4,4,80.0,400.0,171.83,7.1,63.21,1.27,0.0,249.92,52.31,30,248.18,4.27,250.4
420,24.8366,5.2,1,1,50.0,400.0,33.36,7.45,16.74,0.48,0.0,41.18,9.22,30,59.05,1.4,259.6
430,24.8366,5.2,1,1,80.0,400.0,51.39,7.45,16.74,0.56,0.0,65.88,14.66,30,77.08,1.9,259.6
421,24.8366,5.2,1,2,50.0,400.0,33.84,7.45,25.11,0.57,0.0,41.18,9.22,30,69.41,1.4,259.6
431,24.8366,5.2,1,2,80.0,400.0,51.87,7.45,25.11,0.65,0.0,65.88,14.66,30,87.44,1.9,259.6
422,24.8366,5.2,1,3,50.0,400.0,34.32,7.45,33.48,0.66,0.0,41.18,9.22,30,79.77,1.4,259.6
432,24.8366,5.2,1,3,80.0,400.0,52.35,7.45,33.48,0.74,0.0,65.88,14.66,30,97.8,1.9,259.6
423,24.8366,5.2,1,4,50.0,400.0,34.81,7.45,41.84,0.75,0.0,41.18,9.22,30,90.14,1.4,259.6
433,24.8366,5.2,1,4,80.0,400.0,52.84,7.45,41.84,0.83,0.0,65.88,14.66,30,108.16,1.9,259.6
424,24.8366,5.2,2,2,50.0,400.0,64.09,7.45,33.48,0.78,0.0,82.35,18.45,30,108.03,2.18,259.6
434,24.8366,5.2,2,2,80.0,400.0,98.69,7.45,33.48,0.85,0.0,131.76,29.31,30,142.63,2.93,259.6
425,24.8366,5.2,2,3,50.0,400.0,64.57,7.45,41.84,0.86,0.0,82.35,18.45,30,118.39,2.18,259.6
435,24.8366,5.2,2,3,80.0,400.0,99.17,7.45,41.84,0.94,0.0,131.76,29.31,30,152.99,2.93,259.6
426,24.8366,5.2,2,4,50.0,400.0,65.05,7.45,50.21,0.95,0.0,82.35,18.45,30,128.75,2.18,259.6
436,24.8366,5.2,2,4,80.0,400.0,99.65,7.45,50.21,1.03,0.0,131.76,29.31,30,163.35,2.93,259.6
427,24.8366,5.2,3,3,50.0,400.0,93.9,7.45,50.21,1.02,0.0,123.53,27.67,30,156.09,2.81,259.6
437,24.8366,5.2,3,3,80.0,400.0,144.56,7.45,50.21,1.1,0.0,197.65,43.97,30,206.75,3.79,259.6
428,24.8366,5.2,3,4,50.0,400.0,94.39,7.45,58.58,1.11,0.0,123.53,27.67,30,166.45,2.81,259.6
438,24.8366,5.2,3,4,80.0,400.0,145.05,7.45,58.58,1.19,0.0,197.65,43.97,30,217.11,3.79,259.6
429,24.8366,5.2,4,4,50.0,400.0,123.14,7.45,66.95,1.24,0.0,164.7,36.89,30,203.57,3.37,259.6
439,24.8366,5.2,4,4,80.0,400.0,189.54,7.45,66.95,1.33,0.0,263.53,58.63,30,269.97,4.59,259.6
440,26.4436,5.4,1,1,50.0,400.0,36.65,7.8,17.7,0.51,0.0,43.32,10.3,30,63.66,1.5,268.9
450,26.4436,5.4,1,1,80.0,400.0,56.5,7.8,17.7,0.59,0.0,69.32,16.36,30,83.51,2.03,268.9
441,26.4436,5.4,1,2,50.0,400.0,37.13,7.8,26.56,0.61,0.0,43.32,10.3,30,74.51,1.5,268.9
