,Depth (km),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Heat Production (MWth),Average Electricity Production (MWe),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC),Maximum Total Electricity Generation (MWe),Maximum Net Heat Production (MWth),Ratio Avg Reservoir Heat Extraction to Ratio Avg Reservoir Heat Extraction,Ratio Avg Heat Production to Avg Reservoir Heat Extraction,Ratio Avg Electricity Production to Avg Reservoir Heat Extraction
145,2.5,3,4,100.0,400.0,75.9,3.79,23.84,0.79,0.16,154.28,28.23,6.96,30,109.57,2.47,178.8,18.93,28.84,1.0,0.1829789992221934,0.045112781954887216
131,2.5,3,5,50.0,400.0,41.81,3.79,27.24,0.7,0.08,77.14,14.12,3.7,30,80.39,1.64,178.8,9.47,14.42,1.0,0.18304381643764583,0.04796473943479388
146,2.5,3,5,100.0,400.0,76.39,3.79,27.24,0.83,0.16,154.28,28.23,6.96,30,114.97,2.47,178.8,18.93,28.84,1.0,0.1829789992221934,0.045112781954887216
132,2.5,4,4,50.0,400.0,53.77,3.79,27.24,0.76,0.11,102.85,18.82,4.93,30,90.84,1.94,178.8,12.62,19.23,1.0,0.1829849295089937,0.047933884297520664
147,2.5,4,4,100.0,400.0,99.23,3.79,27.24,0.89,0.21,205.7,37.65,9.28,30,136.31,2.93,178.8,25.25,38.46,1.0,0.18303354399611085,0.045114244044725325
133,2.5,4,5,50.0,400.0,54.25,3.79,30.65,0.8,0.11,102.85,18.82,4.93,30,96.24,1.94,178.8,12.62,19.23,1.0,0.1829849295089937,0.047933884297520664
148,2.5,4,5,100.0,400.0,99.72,3.79,30.65,0.93,0.21,205.7,37.65,9.28,30,141.7,2.93,178.8,25.25,38.46,1.0,0.18303354399611085,0.045114244044725325
134,2.5,5,5,50.0,400.0,66.55,3.79,34.05,0.88,0.13,128.57,23.53,6.16,30,111.94,2.22,178.8,15.78,24.04,1.0,0.18301314459049547,0.04791164346270514
149,2.5,5,5,100.0,400.0,122.77,3.79,34.05,1.02,0.26,257.13,47.06,11.6,30,168.16,3.36,178.8,31.56,48.07,1.0,0.18302026212421735,0.04511336677945008
150,2.6,1,1,50.0,400.0,15.56,3.89,7.07,0.29,0.03,27.06,4.81,1.52,30,28.04,0.8,185.5,3.55,4.92,1.0,0.1777531411677753,0.05617147080561715
165,2.6,1,1,100.0,400.0,28.87,3.89,7.07,0.4,0.05,54.13,9.63,2.9,30,41.34,1.33,185.5,7.1,9.84,1.0,0.17790504341400334,0.053574727507851465
151,2.6,1,2,50.0,400.0,16.04,3.89,10.61,0.33,0.03,27.06,4.81,1.52,30,33.57,0.8,185.5,3.55,4.92,1.0,0.1777531411677753,0.05617147080561715
166,2.6,1,2,100.0,400.0,29.35,3.89,10.61,0.44,0.05,54.13,9.63,2.9,30,46.87,1.33,185.5,7.1,9.84,1.0,0.17790504341400334,0.053574727507851465
152,2.6,1,3,50.0,400.0,16.53,3.89,14.15,0.37,0.03,27.06,4.81,1.52,30,39.09,0.8,185.5,3.55,4.92,1.0,0.1777531411677753,0.05617147080561715
167,2.6,1,3,100.0,400.0,29.83,3.89,14.15,0.48,0.05,54.13,9.63,2.9,30,52.4,1.33,185.5,7.1,9.84,1.0,0.17790504341400334,0.053574727507851465
153,2.6,1,4,50.0,400.0,17.01,3.89,17.69,0.41,0.03,27.06,4.81,1.52,30,44.62,0.8,185.5,3.55,4.92,1.0,0.1777531411677753,0.05617147080561715
168,2.6,1,4,100.0,400.0,30.32,3.89,17.69,0.52,0.05,54.13,9.63,2.9,30,57.93,1.33,185.5,7.1,9.84,1.0,0.17790504341400334,0.053574727507851465
154,2.6,1,5,50.0,400.0,17.49,3.89,21.22,0.45,0.03,27.06,4.81,1.52,30,50.15,0.8,185.5,3.55,4.92,1.0,0.1777531411677753,0.05617147080561715
169,2.6,1,5,100.0,400.0,30.8,3.89,21.22,0.56,0.05,54.13,9.63,2.9,30,63.46,1.33,185.5,7.1,9.84,1.0,0.17790504341400334,0.053574727507851465
155,2.6,2,2,50.0,400.0,30.14,3.89,14.15,0.49,0.05,54.13,9.63,3.05,30,51.2,1.33,185.5,7.1,9.84,1.0,0.17790504341400334,0.05634583410308516
170,2.6,2,2,100.0,400.0,55.86,3.89,14.15,0.61,0.11,108.26,19.25,5.79,30,76.92,2.04,185.5,14.21,19.68,1.0,0.1778126731941622,0.053482357288010346
156,2.6,2,3,50.0,400.0,30.62,3.89,17.69,0.53,0.05,54.13,9.63,3.05,30,56.73,1.33,185.5,7.1,9.84,1.0,0.17790504341400334,0.05634583410308516
171,2.6,2,3,100.0,400.0,56.34,3.89,17.69,0.65,0.11,108.26,19.25,5.79,30,82.45,2.04,185.5,14.21,19.68,1.0,0.1778126731941622,0.053482357288010346
157,2.6,2,4,50.0,400.0,31.11,3.89,21.22,0.57,0.05,54.13,9.63,3.05,30,62.26,1.33,185.5,7.1,9.84,1.0,0.17790504341400334,0.05634583410308516
172,2.6,2,4,100.0,400.0,56.83,3.89,21.22,0.69,0.11,108.26,19.25,5.79,30,87.98,2.04,185.5,14.21,19.68,1.0,0.1778126731941622,0.053482357288010346
158,2.6,2,5,50.0,400.0,31.59,3.89,24.76,0.61,0.05,54.13,9.63,3.05,30,67.79,1.33,185.5,7.1,9.84,1.0,0.17790504341400334,0.05634583410308516
173,2.6,2,5,100.0,400.0,57.31,3.89,24.76,0.73,0.11,108.26,19.25,5.79,30,93.51,2.04,185.5,14.21,19.68,1.0,0.1778126731941622,0.053482357288010346
159,2.6,3,3,50.0,400.0,44.38,3.89,21.22,0.64,0.08,81.19,14.44,4.57,30,74.02,1.71,185.5,10.66,14.76,1.0,0.17785441556841974,0.0562877201625816
174,2.6,3,3,100.0,400.0,82.2,3.89,21.22,0.77,0.16,162.39,28.88,8.69,30,111.84,2.59,185.5,21.31,29.52,1.0,0.17784346326744258,0.053513147361290724
160,2.6,3,4,50.0,400.0,44.86,3.89,24.76,0.68,0.08,81.19,14.44,4.57,30,79.55,1.71,185.5,10.66,14.76,1.0,0.17785441556841974,0.0562877201625816
175,2.6,3,4,100.0,400.0,82.68,3.89,24.76,0.81,0.16,162.39,28.88,8.69,30,117.37,2.59,185.5,21.31,29.52,1.0,0.17784346326744258,0.053513147361290724
161,2.6,3,5,50.0,400.0,45.35,3.89,28.3,0.72,0.08,81.19,14.44,4.57,30,85.08,1.71,185.5,10.66,14.76,1.0,0.17785441556841974,0.0562877201625816
176,2.6,3,5,100.0,400.0,83.16,3.89,28.3,0.85,0.16,162.39,28.88,8.69,30,122.9,2.59,185.5,21.31,29.52,1.0,0.17784346326744258,0.053513147361290724
162,2.6,4,4,50.0,400.0,58.4,3.89,28.3,0.78,0.11,108.26,19.25,6.09,30,96.63,2.04,185.5,14.21,19.68,1.0,0.1778126731941622,0.05625346388324404
177,2.6,4,4,100.0,400.0,108.12,3.89,28.3,0.91,0.21,216.52,38.5,11.59,30,146.34,3.09,185.5,28.41,39.36,1.0,0.1778126731941622,0.0535285423979309
163,2.6,4,5,50.0,400.0,58.89,3.89,31.84,0.82,0.11,108.26,19.25,6.09,30,102.16,2.04,185.5,14.21,19.68,1.0,0.1778126731941622,0.05625346388324404
178,2.6,4,5,100.0,400.0,108.6,3.89,31.84,0.95,0.21,216.52,38.5,11.59,30,151.87,3.09,185.5,28.41,39.36,1.0,0.1778126731941622,0.0535285423979309
164,2.6,5,5,50.0,400.0,72.27,3.89,35.37,0.9,0.13,135.32,24.07,7.62,30,119.08,2.33,185.5,17.76,24.6,1.0,0.17787466745492167,0.056310966597694356
179,2.6,5,5,100.0,400.0,133.74,3.89,35.37,1.04,0.26,270.65,48.13,14.48,30,180.55,3.55,185.5,35.52,49.2,1.0,0.17783114723813045,0.053500831331978575
180,2.7,1,1,50.0,400.0,16.89,3.99,7.35,0.3,0.03,28.42,4.92,1.84,30,29.74,0.84,192.2,3.98,5.03,1.0,0.17311752287121743,0.06474313863476425
195,2.7,1,1,100.0,400.0,31.41,3.99,7.35,0.41,0.05,56.83,9.84,3.53,30,44.26,1.39,192.2,7.96,10.06,1.0,0.17314798521907443,0.062115080063346824
181,2.7,1,2,50.0,400.0,17.37,3.99,11.02,0.34,0.03,28.42,4.92,1.84,30,35.4,0.84,192.2,3.98,5.03,1.0,0.17311752287121743,0.06474313863476425
196,2.7,1,2,100.0,400.0,31.9,3.99,11.02,0.46,0.05,56.83,9.84,3.53,30,49.93,1.39,192.2,7.96,10.06,1.0,0.17314798521907443,0.062115080063346824
182,2.7,1,3,50.0,400.0,17.85,3.99,14.69,0.38,0.03,28.42,4.92,1.84,30,41.07,0.84,192.2,3.98,5.03,1.0,0.17311752287121743,0.06474313863476425
197,2.7,1,3,100.0,400.0,32.38,3.99,14.69,0.5,0.05,56.83,9.84,3.53,30,55.59,1.39,192.2,7.96,10.06,1.0,0.17314798521907443,0.062115080063346824
183,2.7,1,4,50.0,400.0,18.34,3.99,18.37,0.42,0.03,28.42,4.92,1.84,30,46.73,0.84,192.2,3.98,5.03,1.0,0.17311752287121743,0.06474313863476425
198,2.7,1,4,100.0,400.0,32.86,3.99,18.37,0.54,0.05,56.83,9.84,3.53,30,61.26,1.39,192.2,7.96,10.06,1.0,0.17314798521907443,0.062115080063346824
184,2.7,1,5,50.0,400.0,18.82,3.99,22.04,0.46,0.03,28.42,4.92,1.84,30,52.4,0.84,192.2,3.98,5.03,1.0,0.17311752287121743,0.06474313863476425
199,2.7,1,5,100.0,400.0,33.35,3.99,22.04,0.58,0.05,56.83,9.84,3.53,30,66.93,1.39,192.2,7.96,10.06,1.0,0.17314798521907443,0.062115080063346824
185,2.7,2,2,50.0,400.0,32.69,3.99,14.69,0.5,0.05,56.83,9.84,3.68,30,54.4,1.39,192.2,7.96,10.06,1.0,0.17314798521907443,0.06475453105754003
200,2.7,2,2,100.0,400.0,60.75,3.99,14.69,0.62,0.11,113.66,19.68,7.06,30,82.46,2.13,192.2,15.92,20.13,1.0,0.17314798521907443,0.062115080063346824
186,2.7,2,3,50.0,400.0,33.18,3.99,18.37,0.54,0.05,56.83,9.84,3.68,30,60.06,1.39,192.2,7.96,10.06,1.0,0.17314798521907443,0.06475453105754003
201,2.7,2,3,100.0,400.0,61.23,3.99,18.37,0.67,0.11,113.66,19.68,7.06,30,88.12,2.13,192.2,15.92,20.13,1.0,0.17314798521907443,0.062115080063346824
187,2.7,2,4,50.0,400.0,33.66,3.99,22.04,0.58,0.05,56.83,9.84,3.68,30,65.73,1.39,192.2,7.96,10.06,1.0,0.17314798521907443,0.06475453105754003
202,2.7,2,4,100.0,400.0,61.72,3.99,22.04,0.71,0.11,113.66,19.68,7.06,30,93.79,2.13,192.2,15.92,20.13,1.0,0.17314798521907443,0.062115080063346824
188,2.7,2,5,50.0,400.0,34.14,3.99,25.71,0.63,0.05,56.83,9.84,3.68,30,71.39,1.39,192.2,7.96,10.06,1.0,0.17314798521907443,0.06475453105754003
203,2.7,2,5,100.0,400.0,62.2,3.99,25.71,0.75,0.11,113.66,19.68,7.06,30,99.45,2.13,192.2,15.92,20.13,1.0,0.17314798521907443,0.062115080063346824
189,2.7,3,3,50.0,400.0,48.12,3.99,22.04,0.66,0.08,85.25,14.76,5.52,30,78.68,1.79,192.2,11.94,15.1,1.0,0.17313782991202345,0.0647507331378299
204,2.7,3,3,100.0,400.0,89.37,3.99,22.04,0.79,0.16,170.49,29.52,10.59,30,119.93,2.72,192.2,23.88,30.19,1.0,0.17314798521907443,0.06211508006334682
190,2.7,3,4,50.0,400.0,48.6,3.99,25.71,0.7,0.08,85.25,14.76,5.52,30,84.35,1.79,192.2,11.94,15.1,1.0,0.17313782991202345,0.0647507331378299
205,2.7,3,4,100.0,400.0,89.85,3.99,25.71,0.83,0.16,170.49,29.52,10.59,30,125.59,2.72,192.2,23.88,30.19,1.0,0.17314798521907443,0.06211508006334682
191,2.7,3,5,50.0,400.0,49.09,3.99,29.39,0.74,0.08,85.25,14.76,5.52,30,90.01,1.79,192.2,11.94,15.1,1.0,0.17313782991202345,0.0647507331378299
206,2.7,3,5,100.0,400.0,90.33,3.99,29.39,0.87,0.16,170.49,29.52,10.59,30,131.26,2.72,192.2,23.88,30.19,1.0,0.17314798521907443,0.06211508006334682
192,2.7,4,4,50.0,400.0,63.31,3.99,29.39,0.8,0.11,113.66,19.68,7.37,30,102.73,2.13,192.2,15.92,20.13,1.0,0.17314798521907443,0.06484251275734647
207,2.7,4,4,100.0,400.0,117.52,3.99,29.39,0.93,0.21,227.32,39.36,14.11,30,156.94,3.25,192.2,31.83,40.26,1.0,0.17314798521907443,0.062071089213443606
193,2.7,4,5,50.0,400.0,63.79,3.99,33.06,0.84,0.11,113.66,19.68,7.37,30,108.39,2.13,192.2,15.92,20.13,1.0,0.17314798521907443,0.06484251275734647
208,2.7,4,5,100.0,400.0,118.0,3.99,33.06,0.97,0.21,227.32,39.36,14.11,30,162.6,3.25,192.2,31.83,40.26,1.0,0.17314798521907443,0.062071089213443606
194,2.7,5,5,50.0,400.0,78.32,3.99,36.74,0.92,0.13,142.08,24.6,9.21,30,126.6,2.44,192.2,19.9,25.16,1.0,0.17314189189189189,0.06482263513513513
209,2.7,5,5,100.0,400.0,145.34,3.99,36.74,1.06,0.26,284.16,49.2,17.64,30,193.62,3.74,192.2,39.79,50.32,1.0,0.17314189189189189,0.0620777027027027
210,2.8,1,1,50.0,400.0,18.29,4.09,7.63,0.31,0.03,29.77,5.03,2.19,30,31.52,0.89,198.9,4.44,5.14,1.0,0.16896204232448775,0.07356399059455827
225,2.8,1,1,100.0,400.0,34.1,4.09,7.63,0.43,0.05,59.53,10.06,4.22,30,47.33,1.45,198.9,8.88,10.29,1.0,0.16899042499580044,0.07088862758273139
211,2.8,1,2,50.0,400.0,18.77,4.09,11.44,0.35,0.03,29.77,5.03,2.19,30,37.33,0.89,198.9,4.44,5.14,1.0,0.16896204232448775,0.07356399059455827
226,2.8,1,2,100.0,400.0,34.59,4.09,11.44,0.47,0.05,59.53,10.06,4.22,30,53.14,1.45,198.9,8.88,10.29,1.0,0.16899042499580044,0.07088862758273139
212,2.8,1,3,50.0,400.0,19.26,4.09,15.25,0.39,0.03,29.77,5.03,2.19,30,43.13,0.89,198.9,4.44,5.14,1.0,0.16896204232448775,0.07356399059455827
227,2.8,1,3,100.0,400.0,35.07,4.09,15.25,0.51,0.05,59.53,10.06,4.22,30,58.95,1.45,198.9,8.88,10.29,1.0,0.16899042499580044,0.07088862758273139
213,2.8,1,4,50.0,400.0,19.74,4.09,19.07,0.44,0.03,29.77,5.03,2.19,30,48.94,0.89,198.9,4.44,5.14,1.0,0.16896204232448775,0.07356399059455827
228,2.8,1,4,100.0,400.0,35.55,4.09,19.07,0.55,0.05,59.53,10.06,4.22,30,64.75,1.45,198.9,8.88,10.29,1.0,0.16899042499580044,0.07088862758273139
214,2.8,1,5,50.0,400.0,20.22,4.09,22.88,0.48,0.03,29.77,5.03,2.19,30,54.75,0.89,198.9,4.44,5.14,1.0,0.16896204232448775,0.07356399059455827
229,2.8,1,5,100.0,400.0,36.04,4.09,22.88,0.6,0.05,59.53,10.06,4.22,30,70.56,1.45,198.9,8.88,10.29,1.0,0.16899042499580044,0.07088862758273139
215,2.8,2,2,50.0,400.0,35.39,4.09,15.25,0.51,0.05,59.53,10.06,4.38,30,57.76,1.45,198.9,8.88,10.29,1.0,0.16899042499580044,0.07357634805980177
230,2.8,2,2,100.0,400.0,65.92,4.09,15.25,0.64,0.11,119.06,20.11,8.44,30,88.29,2.23,198.9,17.76,20.58,1.0,0.16890643373089198,0.07088862758273139
216,2.8,2,3,50.0,400.0,35.87,4.09,19.07,0.56,0.05,59.53,10.06,4.38,30,63.56,1.45,198.9,8.88,10.29,1.0,0.16899042499580044,0.07357634805980177
231,2.8,2,3,100.0,400.0,66.4,4.09,19.07,0.68,0.11,119.06,20.11,8.44,30,94.1,2.23,198.9,17.76,20.58,1.0,0.16890643373089198,0.07088862758273139
217,2.8,2,4,50.0,400.0,36.35,4.09,22.88,0.6,0.05,59.53,10.06,4.38,30,69.37,1.45,198.9,8.88,10.29,1.0,0.16899042499580044,0.07357634805980177
232,2.8,2,4,100.0,400.0,66.89,4.09,22.88,0.72,0.11,119.06,20.11,8.44,30,99.9,2.23,198.9,17.76,20.58,1.0,0.16890643373089198,0.07088862758273139
218,2.8,2,5,50.0,400.0,36.84,4.09,26.7,0.64,0.05,59.53,10.06,4.38,30,75.17,1.45,198.9,8.88,10.29,1.0,0.16899042499580044,0.07357634805980177
233,2.8,2,5,100.0,400.0,67.37,4.09,26.7,0.77,0.11,119.06,20.11,8.44,30,105.71,2.23,198.9,17.76,20.58,1.0,0.16890643373089198,0.07088862758273139
219,2.8,3,3,50.0,400.0,52.07,4.09,22.88,0.67,0.08,89.3,15.08,6.56,30,83.58,1.87,198.9,13.32,15.43,1.0,0.16886898096304592,0.07346024636058231
234,2.8,3,3,100.0,400.0,96.94,4.09,22.88,0.8,0.16,178.59,30.17,12.65,30,128.45,2.86,198.9,26.64,30.87,1.0,0.16893443081919482,0.07083263340612576
220,2.8,3,4,50.0,400.0,52.55,4.09,26.7,0.72,0.08,89.3,15.08,6.56,30,89.38,1.87,198.9,13.32,15.43,1.0,0.16886898096304592,0.07346024636058231
235,2.8,3,4,100.0,400.0,97.42,4.09,26.7,0.85,0.16,178.59,30.17,12.65,30,134.25,2.86,198.9,26.64,30.87,1.0,0.16893443081919482,0.07083263340612576
221,2.8,3,5,50.0,400.0,53.04,4.09,30.51,0.76,0.08,89.3,15.08,6.56,30,95.19,1.87,198.9,13.32,15.43,1.0,0.16886898096304592,0.07346024636058231
236,2.8,3,5,100.0,400.0,97.91,4.09,30.51,0.89,0.16,178.59,30.17,12.65,30,140.06,2.86,198.9,26.64,30.87,1.0,0.16893443081919482,0.07083263340612576
222,2.8,4,4,50.0,400.0,68.49,4.09,30.51,0.82,0.11,119.06,20.11,8.75,30,109.13,2.23,198.9,17.76,20.58,1.0,0.16890643373089198,0.07349235679489333
237,2.8,4,4,100.0,400.0,127.46,4.09,30.51,0.95,0.21,238.12,40.22,16.87,30,168.1,3.42,198.9,35.52,41.16,1.0,0.16890643373089198,0.07084663195027717
223,2.8,4,5,50.0,400.0,68.97,4.09,34.32,0.86,0.11,119.06,20.11,8.75,30,114.94,2.23,198.9,17.76,20.58,1.0,0.16890643373089198,0.07349235679489333
238,2.8,4,5,100.0,400.0,127.94,4.09,34.32,0.99,0.21,238.12,40.22,16.87,30,173.9,3.42,198.9,35.52,41.16,1.0,0.16890643373089198,0.07084663195027717
224,2.8,5,5,50.0,400.0,84.72,4.09,38.14,0.95,0.13,148.83,25.14,10.94,30,134.5,2.56,198.9,22.2,25.72,1.0,0.16891755694416447,0.07350668548007794
239,2.8,5,5,100.0,400.0,157.6,4.09,38.14,1.09,0.26,297.65,50.28,21.09,30,207.38,3.94,198.9,44.4,51.44,1.0,0.16892323198387368,0.07085503107676802
