,Depth (km),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Heat Production (MWth),Average Electricity Production (MWe),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC),Maximum Total Electricity Generation (MWe),Maximum Net Heat Production (MWth),Ratio Avg Reservoir Heat Extraction to Ratio Avg Reservoir Heat Extraction,Ratio Avg Heat Production to Avg Reservoir Heat Extraction,Ratio Avg Electricity Production to Avg Reservoir Heat Extraction
167,3.1,1,3,100.0,400.0,27.37,4.42,17.03,0.51,0.0,52.61,10.47,1.65,30,53.35,1.26,179.6,6.11,10.58,1.0,0.19901159475384908,0.03136285877209656
153,3.1,1,4,50.0,400.0,15.35,4.42,21.29,0.43,0.0,25.87,5.2,0.79,30,47.1,0.74,177.5,2.93,5.25,1.0,0.20100502512562815,0.030537301894085815
168,3.1,1,4,100.0,400.0,27.85,4.42,21.29,0.55,0.0,52.61,10.47,1.65,30,59.6,1.26,179.6,6.11,10.58,1.0,0.19901159475384908,0.03136285877209656
154,3.1,1,5,50.0,400.0,15.83,4.42,25.55,0.48,0.0,25.87,5.2,0.79,30,53.35,0.74,177.5,2.93,5.25,1.0,0.20100502512562815,0.030537301894085815
169,3.1,1,5,100.0,400.0,28.33,4.42,25.55,0.6,0.0,52.61,10.47,1.65,30,65.85,1.26,179.6,6.11,10.58,1.0,0.19901159475384908,0.03136285877209656
155,3.1,2,2,50.0,400.0,26.97,4.42,17.03,0.51,0.0,51.74,10.4,1.59,30,51.44,1.25,177.5,5.86,10.5,1.0,0.20100502512562815,0.03073057595670661
170,3.1,2,2,100.0,400.0,51.16,4.42,17.03,0.63,0.0,105.22,20.93,3.29,30,75.63,1.94,179.6,12.21,21.16,1.0,0.19891655578787304,0.03126781980612051
156,3.1,2,3,50.0,400.0,27.45,4.42,21.29,0.55,0.0,51.74,10.4,1.59,30,57.69,1.25,177.5,5.86,10.5,1.0,0.20100502512562815,0.03073057595670661
171,3.1,2,3,100.0,400.0,51.64,4.42,21.29,0.68,0.0,105.22,20.93,3.29,30,81.88,1.94,179.6,12.21,21.16,1.0,0.19891655578787304,0.03126781980612051
157,3.1,2,4,50.0,400.0,27.94,4.42,25.55,0.6,0.0,51.74,10.4,1.59,30,63.94,1.25,177.5,5.86,10.5,1.0,0.20100502512562815,0.03073057595670661
172,3.1,2,4,100.0,400.0,52.13,4.42,25.55,0.73,0.0,105.22,20.93,3.29,30,88.13,1.94,179.6,12.21,21.16,1.0,0.19891655578787304,0.03126781980612051
158,3.1,2,5,50.0,400.0,28.42,4.42,29.81,0.65,0.0,51.74,10.4,1.59,30,70.19,1.25,177.5,5.86,10.5,1.0,0.20100502512562815,0.03073057595670661
173,3.1,2,5,100.0,400.0,52.61,4.42,29.81,0.78,0.0,105.22,20.93,3.29,30,94.38,1.94,179.6,12.21,21.16,1.0,0.19891655578787304,0.03126781980612051
159,3.1,3,3,50.0,400.0,39.75,4.42,25.55,0.68,0.0,77.61,15.6,2.38,30,74.25,1.61,177.5,8.8,15.76,1.0,0.20100502512562815,0.030666151269166345
174,3.1,3,3,100.0,400.0,75.35,4.42,25.55,0.81,0.0,157.83,31.4,4.94,30,109.84,2.46,179.6,18.32,31.74,1.0,0.19894823544319834,0.03129949946144586
160,3.1,3,4,50.0,400.0,40.24,4.42,29.81,0.72,0.0,77.61,15.6,2.38,30,80.5,1.61,177.5,8.8,15.76,1.0,0.20100502512562815,0.030666151269166345
175,3.1,3,4,100.0,400.0,75.83,4.42,29.81,0.86,0.0,157.83,31.4,4.94,30,116.09,2.46,179.6,18.32,31.74,1.0,0.19894823544319834,0.03129949946144586
161,3.1,3,5,50.0,400.0,40.72,4.42,34.06,0.77,0.0,77.61,15.6,2.38,30,86.75,1.61,177.5,8.8,15.76,1.0,0.20100502512562815,0.030666151269166345
176,3.1,3,5,100.0,400.0,76.31,4.42,34.06,0.9,0.0,157.83,31.4,4.94,30,122.34,2.46,179.6,18.32,31.74,1.0,0.19894823544319834,0.03129949946144586
162,3.1,4,4,50.0,400.0,52.36,4.42,34.06,0.83,0.0,103.48,20.79,3.18,30,96.88,1.91,177.5,11.73,21.01,1.0,0.2009083880943177,0.03073057595670661
177,3.1,4,4,100.0,400.0,99.17,4.42,34.06,0.97,0.0,210.43,41.87,6.58,30,143.69,2.92,179.6,24.43,42.32,1.0,0.19897353039015347,0.03126930570736112
163,3.1,4,5,50.0,400.0,52.84,4.42,38.32,0.87,0.0,103.48,20.79,3.18,30,103.13,1.91,177.5,11.73,21.01,1.0,0.2009083880943177,0.03073057595670661
178,3.1,4,5,100.0,400.0,99.65,4.42,38.32,1.01,0.0,210.43,41.87,6.58,30,149.94,2.92,179.6,24.43,42.32,1.0,0.19897353039015347,0.03126930570736112
164,3.1,5,5,50.0,400.0,64.82,4.42,42.58,0.97,0.0,129.35,25.99,3.97,30,119.37,2.17,177.5,14.66,26.26,1.0,0.2009277155005798,0.030691921144182455
179,3.1,5,5,100.0,400.0,122.73,4.42,42.58,1.11,0.0,263.04,52.34,8.23,30,177.28,3.34,179.6,30.53,52.9,1.0,0.19898114355231145,0.03128801703163017
180,3.2,1,1,50.0,400.0,14.79,4.54,8.83,0.3,0.0,26.88,5.28,0.99,30,29.67,0.77,182.6,3.21,5.33,1.0,0.19642857142857145,0.036830357142857144
195,3.2,1,1,100.0,400.0,28.2,4.54,8.83,0.42,0.0,54.69,10.63,2.07,30,43.07,1.31,184.9,6.69,10.75,1.0,0.19436825745108796,0.03784969829950631
181,3.2,1,2,50.0,400.0,15.28,4.54,13.24,0.35,0.0,26.88,5.28,0.99,30,36.07,0.77,182.6,3.21,5.33,1.0,0.19642857142857145,0.036830357142857144
196,3.2,1,2,100.0,400.0,28.68,4.54,13.24,0.47,0.0,54.69,10.63,2.07,30,49.48,1.31,184.9,6.69,10.75,1.0,0.19436825745108796,0.03784969829950631
182,3.2,1,3,50.0,400.0,15.76,4.54,17.66,0.4,0.0,26.88,5.28,0.99,30,42.48,0.77,182.6,3.21,5.33,1.0,0.19642857142857145,0.036830357142857144
197,3.2,1,3,100.0,400.0,29.17,4.54,17.66,0.52,0.0,54.69,10.63,2.07,30,55.89,1.31,184.9,6.69,10.75,1.0,0.19436825745108796,0.03784969829950631
183,3.2,1,4,50.0,400.0,16.24,4.54,22.07,0.45,0.0,26.88,5.28,0.99,30,48.88,0.77,182.6,3.21,5.33,1.0,0.19642857142857145,0.036830357142857144
198,3.2,1,4,100.0,400.0,29.65,4.54,22.07,0.57,0.0,54.69,10.63,2.07,30,62.29,1.31,184.9,6.69,10.75,1.0,0.19436825745108796,0.03784969829950631
184,3.2,1,5,50.0,400.0,16.72,4.54,26.48,0.5,0.0,26.88,5.28,0.99,30,55.29,0.77,182.6,3.21,5.33,1.0,0.19642857142857145,0.036830357142857144
199,3.2,1,5,100.0,400.0,30.13,4.54,26.48,0.62,0.0,54.69,10.63,2.07,30,68.7,1.31,184.9,6.69,10.75,1.0,0.19436825745108796,0.03784969829950631
185,3.2,2,2,50.0,400.0,28.69,4.54,17.66,0.52,0.0,53.77,10.56,1.99,30,53.9,1.29,182.6,6.42,10.67,1.0,0.19639204017109912,0.03700948484284917
200,3.2,2,2,100.0,400.0,54.62,4.54,17.66,0.65,0.0,109.38,21.26,4.14,30,79.83,2.01,184.9,13.39,21.5,1.0,0.19436825745108796,0.03784969829950631
186,3.2,2,3,50.0,400.0,29.17,4.54,22.07,0.57,0.0,53.77,10.56,1.99,30,60.31,1.29,182.6,6.42,10.67,1.0,0.19639204017109912,0.03700948484284917
201,3.2,2,3,100.0,400.0,55.1,4.54,22.07,0.7,0.0,109.38,21.26,4.14,30,86.23,2.01,184.9,13.39,21.5,1.0,0.19436825745108796,0.03784969829950631
187,3.2,2,4,50.0,400.0,29.66,4.54,26.48,0.62,0.0,53.77,10.56,1.99,30,66.71,1.29,182.6,6.42,10.67,1.0,0.19639204017109912,0.03700948484284917
202,3.2,2,4,100.0,400.0,55.58,4.54,26.48,0.74,0.0,109.38,21.26,4.14,30,92.64,2.01,184.9,13.39,21.5,1.0,0.19436825745108796,0.03784969829950631
188,3.2,2,5,50.0,400.0,30.14,4.54,30.9,0.67,0.0,53.77,10.56,1.99,30,73.12,1.29,182.6,6.42,10.67,1.0,0.19639204017109912,0.03700948484284917
203,3.2,2,5,100.0,400.0,56.07,4.54,30.9,0.79,0.0,109.38,21.26,4.14,30,99.05,2.01,184.9,13.39,21.5,1.0,0.19436825745108796,0.03784969829950631
189,3.2,3,3,50.0,400.0,42.27,4.54,26.48,0.69,0.0,80.65,15.83,2.98,30,77.82,1.66,182.6,9.63,16.0,1.0,0.1962802231866088,0.03694978301301922
204,3.2,3,3,100.0,400.0,80.41,4.54,26.48,0.83,0.0,164.08,31.89,6.21,30,115.96,2.55,184.9,20.08,32.24,1.0,0.19435641150658214,0.03784739151633349
190,3.2,3,4,50.0,400.0,42.76,4.54,30.9,0.74,0.0,80.65,15.83,2.98,30,84.23,1.66,182.6,9.63,16.0,1.0,0.1962802231866088,0.03694978301301922
205,3.2,3,4,100.0,400.0,80.9,4.54,30.9,0.87,0.0,164.08,31.89,6.21,30,122.37,2.55,184.9,20.08,32.24,1.0,0.19435641150658214,0.03784739151633349
191,3.2,3,5,50.0,400.0,43.24,4.54,35.31,0.79,0.0,80.65,15.83,2.98,30,90.64,1.66,182.6,9.63,16.0,1.0,0.1962802231866088,0.03694978301301922
206,3.2,3,5,100.0,400.0,81.38,4.54,35.31,0.92,0.0,164.08,31.89,6.21,30,128.77,2.55,184.9,20.08,32.24,1.0,0.19435641150658214,0.03784739151633349
192,3.2,4,4,50.0,400.0,55.66,4.54,35.31,0.85,0.0,107.53,21.11,3.98,30,101.55,1.97,182.6,12.84,21.34,1.0,0.19631730679810286,0.03701292662512787
207,3.2,4,4,100.0,400.0,105.82,4.54,35.31,0.99,0.0,218.77,42.52,8.27,30,151.7,3.04,184.9,26.77,42.99,1.0,0.19435937285733876,0.03780225807926132
193,3.2,4,5,50.0,400.0,56.15,4.54,39.72,0.9,0.0,107.53,21.11,3.98,30,107.95,1.97,182.6,12.84,21.34,1.0,0.19631730679810286,0.03701292662512787
208,3.2,4,5,100.0,400.0,106.3,4.54,39.72,1.03,0.0,218.77,42.52,8.27,30,158.11,3.04,184.9,26.77,42.99,1.0,0.19435937285733876,0.03780225807926132
194,3.2,5,5,50.0,400.0,68.91,4.54,44.14,0.99,0.0,134.41,26.39,4.97,30,125.13,2.25,182.6,16.05,26.67,1.0,0.1963395580685961,0.03697641544527937
209,3.2,5,5,100.0,400.0,130.93,4.54,44.14,1.13,0.0,273.46,53.15,10.34,30,187.15,3.48,184.9,33.47,53.74,1.0,0.1943611497111095,0.03781174577634755
210,3.3,1,1,50.0,400.0,15.72,4.65,9.15,0.31,0.0,27.89,5.36,1.21,30,31.04,0.8,187.6,3.5,5.42,1.0,0.1921835783434923,0.043384725708139116
225,3.3,1,1,100.0,400.0,30.08,4.65,9.15,0.43,0.0,56.77,10.79,2.52,30,45.39,1.36,190.1,7.32,10.92,1.0,0.19006517526862776,0.04438964241676942
211,3.3,1,2,50.0,400.0,16.21,4.65,13.72,0.36,0.0,27.89,5.36,1.21,30,37.6,0.8,187.6,3.5,5.42,1.0,0.1921835783434923,0.043384725708139116
226,3.3,1,2,100.0,400.0,30.56,4.65,13.72,0.48,0.0,56.77,10.79,2.52,30,51.95,1.36,190.1,7.32,10.92,1.0,0.19006517526862776,0.04438964241676942
212,3.3,1,3,50.0,400.0,16.69,4.65,18.3,0.41,0.0,27.89,5.36,1.21,30,44.17,0.8,187.6,3.5,5.42,1.0,0.1921835783434923,0.043384725708139116
227,3.3,1,3,100.0,400.0,31.04,4.65,18.3,0.53,0.0,56.77,10.79,2.52,30,58.52,1.36,190.1,7.32,10.92,1.0,0.19006517526862776,0.04438964241676942
213,3.3,1,4,50.0,400.0,17.17,4.65,22.87,0.46,0.0,27.89,5.36,1.21,30,50.73,0.8,187.6,3.5,5.42,1.0,0.1921835783434923,0.043384725708139116
228,3.3,1,4,100.0,400.0,31.53,4.65,22.87,0.58,0.0,56.77,10.79,2.52,30,65.09,1.36,190.1,7.32,10.92,1.0,0.19006517526862776,0.04438964241676942
214,3.3,1,5,50.0,400.0,17.66,4.65,27.44,0.51,0.0,27.89,5.36,1.21,30,57.3,0.8,187.6,3.5,5.42,1.0,0.1921835783434923,0.043384725708139116
229,3.3,1,5,100.0,400.0,32.01,4.65,27.44,0.63,0.0,56.77,10.79,2.52,30,71.65,1.36,190.1,7.32,10.92,1.0,0.19006517526862776,0.04438964241676942
215,3.3,2,2,50.0,400.0,30.48,4.65,18.3,0.53,0.0,55.79,10.72,2.42,30,56.45,1.33,187.6,7.01,10.83,1.0,0.1921491306685786,0.04337694927406345
230,3.3,2,2,100.0,400.0,58.23,4.65,18.3,0.66,0.0,113.54,21.59,5.05,30,84.19,2.08,190.1,14.63,21.83,1.0,0.19015324995596264,0.044477717104104274
216,3.3,2,3,50.0,400.0,30.97,4.65,22.87,0.58,0.0,55.79,10.72,2.42,30,63.02,1.33,187.6,7.01,10.83,1.0,0.1921491306685786,0.04337694927406345
231,3.3,2,3,100.0,400.0,58.71,4.65,22.87,0.71,0.0,113.54,21.59,5.05,30,90.76,2.08,190.1,14.63,21.83,1.0,0.19015324995596264,0.044477717104104274
217,3.3,2,4,50.0,400.0,31.45,4.65,27.44,0.63,0.0,55.79,10.72,2.42,30,69.58,1.33,187.6,7.01,10.83,1.0,0.1921491306685786,0.04337694927406345
232,3.3,2,4,100.0,400.0,59.19,4.65,27.44,0.76,0.0,113.54,21.59,5.05,30,97.33,2.08,190.1,14.63,21.83,1.0,0.19015324995596264,0.044477717104104274
218,3.3,2,5,50.0,400.0,31.93,4.65,32.02,0.68,0.0,55.79,10.72,2.42,30,76.15,1.33,187.6,7.01,10.83,1.0,0.1921491306685786,0.04337694927406345
233,3.3,2,5,100.0,400.0,59.68,4.65,32.02,0.81,0.0,113.54,21.59,5.05,30,103.89,2.08,190.1,14.63,21.83,1.0,0.19015324995596264,0.044477717104104274
219,3.3,3,3,50.0,400.0,44.9,4.65,27.44,0.71,0.0,83.68,16.07,3.63,30,81.53,1.72,187.6,10.51,16.25,1.0,0.19204110898661567,0.04337954110898661
234,3.3,3,3,100.0,400.0,85.7,4.65,27.44,0.84,0.0,170.31,32.38,7.57,30,122.33,2.65,190.1,21.95,32.75,1.0,0.19012389172685104,0.04444835887499266
220,3.3,3,4,50.0,400.0,45.39,4.65,32.02,0.76,0.0,83.68,16.07,3.63,30,88.09,1.72,187.6,10.51,16.25,1.0,0.19204110898661567,0.04337954110898661
235,3.3,3,4,100.0,400.0,86.19,4.65,32.02,0.89,0.0,170.31,32.38,7.57,30,128.9,2.65,190.1,21.95,32.75,1.0,0.19012389172685104,0.04444835887499266
221,3.3,3,5,50.0,400.0,45.87,4.65,36.59,0.81,0.0,83.68,16.07,3.63,30,94.66,1.72,187.6,10.51,16.25,1.0,0.19204110898661567,0.04337954110898661
236,3.3,3,5,100.0,400.0,86.67,4.65,36.59,0.94,0.0,170.31,32.38,7.57,30,135.46,2.65,190.1,21.95,32.75,1.0,0.19012389172685104,0.04444835887499266
222,3.3,4,4,50.0,400.0,59.11,4.65,36.59,0.87,0.0,111.57,21.43,4.83,30,106.39,2.04,187.6,14.01,21.66,1.0,0.19207672313345883,0.04329120731379403
237,3.3,4,4,100.0,400.0,112.75,4.65,36.59,1.01,0.0,227.08,43.18,10.1,30,160.04,3.16,190.1,29.26,43.66,1.0,0.19015324995596264,0.044477717104104274
223,3.3,4,5,50.0,400.0,59.59,4.65,41.16,0.92,0.0,111.57,21.43,4.83,30,112.96,2.04,187.6,14.01,21.66,1.0,0.19207672313345883,0.04329120731379403
238,3.3,4,5,100.0,400.0,113.24,4.65,41.16,1.06,0.0,227.08,43.18,10.1,30,166.6,3.16,190.1,29.26,43.66,1.0,0.19015324995596264,0.044477717104104274
224,3.3,5,5,50.0,400.0,73.16,4.65,45.74,1.01,0.0,139.47,26.79,6.04,30,131.1,2.33,187.6,17.52,27.08,1.0,0.19208431920843191,0.04330680433068043
239,3.3,5,5,100.0,400.0,139.5,4.65,45.74,1.16,0.0,283.86,53.97,12.62,30,197.44,3.63,190.1,36.58,54.58,1.0,0.1901289367998309,0.04445853589797787
240,3.4,1,1,50.0,400.0,16.7,4.78,9.48,0.32,0.0,28.9,5.44,1.44,30,32.46,0.84,192.7,3.81,5.5,1.0,0.18823529411764708,0.04982698961937716
255,3.4,1,1,100.0,400.0,32.03,4.78,9.48,0.44,0.0,58.85,10.96,3.01,30,47.79,1.4,195.3,7.97,11.08,1.0,0.18623619371282923,0.051146983857264225
241,3.4,1,2,50.0,400.0,17.18,4.78,14.21,0.37,0.0,28.9,5.44,1.44,30,39.19,0.84,192.7,3.81,5.5,1.0,0.18823529411764708,0.04982698961937716
256,3.4,1,2,100.0,400.0,32.52,4.78,14.21,0.49,0.0,58.85,10.96,3.01,30,54.52,1.4,195.3,7.97,11.08,1.0,0.18623619371282923,0.051146983857264225
242,3.4,1,3,50.0,400.0,17.66,4.78,18.95,0.42,0.0,28.9,5.44,1.44,30,45.92,0.84,192.7,3.81,5.5,1.0,0.18823529411764708,0.04982698961937716
257,3.4,1,3,100.0,400.0,33.0,4.78,18.95,0.54,0.0,58.85,10.96,3.01,30,61.26,1.4,195.3,7.97,11.08,1.0,0.18623619371282923,0.051146983857264225
243,3.4,1,4,50.0,400.0,18.14,4.78,23.69,0.48,0.0,28.9,5.44,1.44,30,52.65,0.84,192.7,3.81,5.5,1.0,0.18823529411764708,0.04982698961937716
258,3.4,1,4,100.0,400.0,33.48,4.78,23.69,0.6,0.0,58.85,10.96,3.01,30,67.99,1.4,195.3,7.97,11.08,1.0,0.18623619371282923,0.051146983857264225
244,3.4,1,5,50.0,400.0,18.63,4.78,28.43,0.53,0.0,28.9,5.44,1.44,30,59.38,0.84,192.7,3.81,5.5,1.0,0.18823529411764708,0.04982698961937716
259,3.4,1,5,100.0,400.0,33.97,4.78,28.43,0.65,0.0,58.85,10.96,3.01,30,74.72,1.4,195.3,7.97,11.08,1.0,0.18623619371282923,0.051146983857264225
245,3.4,2,2,50.0,400.0,32.35,4.78,18.95,0.55,0.0,57.8,10.87,2.88,30,59.09,1.38,192.7,7.63,10.99,1.0,0.18806228373702422,0.04982698961937716
260,3.4,2,2,100.0,400.0,61.99,4.78,18.95,0.67,0.0,117.69,21.92,6.03,30,88.73,2.15,195.3,15.95,22.16,1.0,0.1862520180134251,0.0512362987509559
246,3.4,2,3,50.0,400.0,32.83,4.78,23.69,0.6,0.0,57.8,10.87,2.88,30,65.82,1.38,192.7,7.63,10.99,1.0,0.18806228373702422,0.04982698961937716
261,3.4,2,3,100.0,400.0,62.47,4.78,23.69,0.72,0.0,117.69,21.92,6.03,30,95.47,2.15,195.3,15.95,22.16,1.0,0.1862520180134251,0.0512362987509559
247,3.4,2,4,50.0,400.0,33.31,4.78,28.43,0.65,0.0,57.8,10.87,2.88,30,72.55,1.38,192.7,7.63,10.99,1.0,0.18806228373702422,0.04982698961937716
262,3.4,2,4,100.0,400.0,62.96,4.78,28.43,0.78,0.0,117.69,21.92,6.03,30,102.2,2.15,195.3,15.95,22.16,1.0,0.1862520180134251,0.0512362987509559
248,3.4,2,5,50.0,400.0,33.8,4.78,33.16,0.7,0.0,57.8,10.87,2.88,30,79.28,1.38,192.7,7.63,10.99,1.0,0.18806228373702422,0.04982698961937716
263,3.4,2,5,100.0,400.0,63.44,4.78,33.16,0.83,0.0,117.69,21.92,6.03,30,108.93,2.15,195.3,15.95,22.16,1.0,0.1862520180134251,0.0512362987509559
249,3.4,3,3,50.0,400.0,47.64,4.78,28.43,0.72,0.0,86.7,16.31,4.32,30,85.37,1.78,192.7,11.44,16.49,1.0,0.1881199538638985,0.04982698961937716
264,3.4,3,3,100.0,400.0,91.22,4.78,28.43,0.86,0.0,176.54,32.87,9.04,30,128.95,2.75,195.3,23.92,33.25,1.0,0.1861900985612326,0.051206525433329556
250,3.4,3,4,50.0,400.0,48.12,4.78,33.16,0.78,0.0,86.7,16.31,4.32,30,92.1,1.78,192.7,11.44,16.49,1.0,0.1881199538638985,0.04982698961937716
265,3.4,3,4,100.0,400.0,91.7,4.78,33.16,0.91,0.0,176.54,32.87,9.04,30,135.68,2.75,195.3,23.92,33.25,1.0,0.1861900985612326,0.051206525433329556
251,3.4,3,5,50.0,400.0,48.6,4.78,37.9,0.83,0.0,86.7,16.31,4.32,30,98.83,1.78,192.7,11.44,16.49,1.0,0.1881199538638985,0.04982698961937716
266,3.4,3,5,100.0,400.0,92.19,4.78,37.9,0.96,0.0,176.54,32.87,9.04,30,142.41,2.75,195.3,23.92,33.25,1.0,0.1861900985612326,0.051206525433329556
252,3.4,4,4,50.0,400.0,62.7,4.78,37.9,0.89,0.0,115.61,21.75,5.75,30,111.41,2.11,192.7,15.25,21.98,1.0,0.18813251448836607,0.049736181991177235
267,3.4,4,4,100.0,400.0,119.99,4.78,37.9,1.03,0.0,235.39,43.83,12.06,30,168.71,3.28,195.3,31.89,44.33,1.0,0.18620162283869324,0.05123412209524619
253,3.4,4,5,50.0,400.0,63.18,4.78,42.64,0.94,0.0,115.61,21.75,5.75,30,118.14,2.11,192.7,15.25,21.98,1.0,0.18813251448836607,0.049736181991177235
268,3.4,4,5,100.0,400.0,120.47,4.78,42.64,1.08,0.0,235.39,43.83,12.06,30,175.44,3.28,195.3,31.89,44.33,1.0,0.18620162283869324,0.05123412209524619
254,3.4,5,5,50.0,400.0,77.59,4.78,47.38,1.04,0.0,144.51,27.18,7.19,30,137.29,2.41,192.7,19.07,27.48,1.0,0.18808386962839943,0.04975434226005122
269,3.4,5,5,100.0,400.0,148.43,4.78,47.38,1.18,0.0,294.23,54.79,15.07,30,208.13,3.78,195.3,39.87,55.41,1.0,0.18621486592121808,0.05121843455799884
270,3.5,1,1,50.0,400.0,17.71,4.9,9.81,0.33,0.0,29.91,5.52,1.68,30,33.92,0.87,197.8,4.14,5.58,1.0,0.18455366098294884,0.056168505516549644
271,3.5,1,2,50.0,400.0,18.19,4.9,14.72,0.38,0.0,29.91,5.52,1.68,30,40.82,0.87,197.8,4.14,5.58,1.0,0.18455366098294884,0.056168505516549644
272,3.5,1,3,50.0,400.0,18.67,4.9,19.62,0.44,0.0,29.91,5.52,1.68,30,47.72,0.87,197.8,4.14,5.58,1.0,0.18455366098294884,0.056168505516549644
273,3.5,1,4,50.0,400.0,19.15,4.9,24.53,0.49,0.0,29.91,5.52,1.68,30,54.62,0.87,197.8,4.14,5.58,1.0,0.18455366098294884,0.056168505516549644
274,3.5,1,5,50.0,400.0,19.64,4.9,29.43,0.54,0.0,29.91,5.52,1.68,30,61.52,0.87,197.8,4.14,5.58,1.0,0.18455366098294884,0.056168505516549644
275,3.5,2,2,50.0,400.0,34.29,4.9,19.62,0.56,0.0,59.81,11.03,3.37,30,61.83,1.42,197.8,8.28,11.15,1.0,0.18441732151814075,0.05634509279384718
276,3.5,2,3,50.0,400.0,34.77,4.9,24.53,0.61,0.0,59.81,11.03,3.37,30,68.73,1.42,197.8,8.28,11.15,1.0,0.18441732151814075,0.05634509279384718
277,3.5,2,4,50.0,400.0,35.26,4.9,29.43,0.67,0.0,59.81,11.03,3.37,30,75.63,1.42,197.8,8.28,11.15,1.0,0.18441732151814075,0.05634509279384718
278,3.5,2,5,50.0,400.0,35.74,4.9,34.34,0.72,0.0,59.81,11.03,3.37,30,82.52,1.42,197.8,8.28,11.15,1.0,0.18441732151814075,0.05634509279384718
279,3.5,3,3,50.0,400.0,50.48,4.9,29.43,0.74,0.0,89.72,16.55,5.05,30,89.34,1.83,197.8,12.42,16.73,1.0,0.18446277307177888,0.0562862238074008
280,3.5,3,4,50.0,400.0,50.97,4.9,34.34,0.79,0.0,89.72,16.55,5.05,30,96.24,1.83,197.8,12.42,16.73,1.0,0.18446277307177888,0.0562862238074008
281,3.5,3,5,50.0,400.0,51.45,4.9,39.25,0.85,0.0,89.72,16.55,5.05,30,103.14,1.83,197.8,12.42,16.73,1.0,0.18446277307177888,0.0562862238074008
282,3.5,4,4,50.0,400.0,66.43,4.9,39.25,0.91,0.0,119.63,22.06,6.74,30,116.61,2.18,197.8,16.56,22.31,1.0,0.1844019058764524,0.05634038284711193
283,3.5,4,5,50.0,400.0,66.91,4.9,44.15,0.96,0.0,119.63,22.06,6.74,30,123.51,2.18,197.8,16.56,22.31,1.0,0.1844019058764524,0.05634038284711193
284,3.5,5,5,50.0,400.0,82.19,4.9,49.06,1.06,0.0,149.53,27.58,8.42,30,143.7,2.5,197.8,20.7,27.88,1.0,0.18444459305824917,0.056309770614592386
