,Depth (km),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Heat Production (MWth),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC),Maximum Net Heat Production (MWth)
200,3.7,3,4,50.0,400.0,21.45,5.15,36.78,0.71,0.0,46.93,42.23,30,69.42,1.14,117.9,47.07
215,3.7,3,4,100.0,400.0,42.58,5.15,36.78,0.86,0.0,83.13,74.82,30,90.54,1.75,109.0,95.98
201,3.7,3,5,50.0,400.0,22.1,5.15,42.03,0.77,0.0,46.93,42.23,30,76.83,1.14,117.9,47.07
216,3.7,3,5,100.0,400.0,44.06,5.15,42.03,0.93,0.0,83.13,74.82,30,98.79,1.75,109.0,95.98
202,3.7,4,4,50.0,400.0,27.78,5.15,42.03,0.82,0.0,55.93,50.33,30,81.0,1.36,109.6,62.59
217,3.7,4,4,100.0,400.0,55.72,5.15,42.03,0.98,0.0,108.28,97.45,30,108.94,2.06,107.4,127.71
203,3.7,4,5,50.0,400.0,28.47,5.15,47.28,0.88,0.0,55.93,50.33,30,88.45,1.36,109.6,62.59
218,3.7,4,5,100.0,400.0,57.76,5.15,47.28,1.05,0.0,108.28,97.45,30,117.74,2.06,107.4,127.71
204,3.7,5,5,50.0,400.0,35.13,5.15,52.54,0.98,0.0,68.29,61.46,30,100.36,1.55,108.0,78.04
219,3.7,5,5,100.0,400.0,71.43,5.15,52.54,1.16,0.0,135.95,122.35,30,136.67,2.34,107.7,159.34
220,3.8,1,1,50.0,400.0,6.94,5.29,10.87,0.24,0.0,18.07,16.27,30,24.61,0.46,130.1,16.32
235,3.8,1,1,100.0,400.0,13.39,5.29,10.87,0.36,0.0,35.98,32.38,30,31.05,0.9,129.6,33.2
221,3.8,1,2,50.0,400.0,7.47,5.29,16.3,0.3,0.0,18.07,16.27,30,32.08,0.46,130.1,16.32
236,3.8,1,2,100.0,400.0,14.07,5.29,16.3,0.43,0.0,35.98,32.38,30,38.68,0.9,129.6,33.2
222,3.8,1,3,50.0,400.0,7.99,5.29,21.73,0.36,0.0,18.07,16.27,30,39.54,0.46,130.1,16.32
237,3.8,1,3,100.0,400.0,15.04,5.29,21.73,0.49,0.0,35.98,32.38,30,46.59,0.9,129.6,33.2
223,3.8,1,4,50.0,400.0,8.52,5.29,27.17,0.42,0.0,18.07,16.27,30,47.01,0.46,130.1,16.32
238,3.8,1,4,100.0,400.0,15.74,5.29,27.17,0.55,0.0,35.98,32.38,30,54.23,0.9,129.6,33.2
224,3.8,1,5,50.0,400.0,9.03,5.29,32.6,0.48,0.0,18.07,16.27,30,54.47,0.46,130.1,16.32
239,3.8,1,5,100.0,400.0,16.42,5.29,32.6,0.61,0.0,35.98,32.38,30,61.86,0.9,129.6,33.2
225,3.8,2,2,50.0,400.0,13.99,5.29,21.73,0.48,0.0,35.23,31.71,30,44.03,0.88,127.8,32.48
240,3.8,2,2,100.0,400.0,27.28,5.29,21.73,0.61,0.0,58.77,52.89,30,57.32,1.41,113.2,66.18
226,3.8,2,3,50.0,400.0,14.58,5.29,27.17,0.54,0.0,35.23,31.71,30,51.56,0.88,127.8,32.48
241,3.8,2,3,100.0,400.0,28.52,5.29,27.17,0.67,0.0,58.77,52.89,30,65.5,1.41,113.2,66.18
227,3.8,2,4,50.0,400.0,15.16,5.29,32.6,0.6,0.0,35.23,31.71,30,59.08,0.88,127.8,32.48
242,3.8,2,4,100.0,400.0,29.77,5.29,32.6,0.74,0.0,58.77,52.89,30,73.7,1.41,113.2,66.18
228,3.8,2,5,50.0,400.0,15.73,5.29,38.03,0.66,0.0,35.23,31.71,30,66.6,0.88,127.8,32.48
243,3.8,2,5,100.0,400.0,31.03,5.29,38.03,0.81,0.0,58.77,52.89,30,81.9,1.41,113.2,66.18
229,3.8,3,3,50.0,400.0,21.05,5.29,32.6,0.66,0.0,48.41,43.57,30,63.47,1.17,120.4,48.54
244,3.8,3,3,100.0,400.0,41.85,5.29,32.6,0.81,0.0,85.87,77.28,30,84.26,1.78,111.3,99.01
230,3.8,3,4,50.0,400.0,21.97,5.29,38.03,0.73,0.0,48.41,43.57,30,71.33,1.17,120.4,48.54
245,3.8,3,4,100.0,400.0,43.65,5.29,38.03,0.88,0.0,85.87,77.28,30,93.01,1.78,111.3,99.01
231,3.8,3,5,50.0,400.0,22.62,5.29,43.47,0.79,0.0,48.41,43.57,30,78.92,1.17,120.4,48.54
246,3.8,3,5,100.0,400.0,45.13,5.29,43.47,0.95,0.0,85.87,77.28,30,101.43,1.78,111.3,99.01
232,3.8,4,4,50.0,400.0,28.47,5.29,43.47,0.84,0.0,57.71,51.94,30,83.27,1.39,111.9,64.53
247,3.8,4,4,100.0,400.0,57.16,5.29,43.47,1.0,0.0,113.3,101.97,30,111.95,2.1,110.6,131.75
233,3.8,4,5,50.0,400.0,29.16,5.29,48.9,0.9,0.0,57.71,51.94,30,90.9,1.39,111.9,64.53
248,3.8,4,5,100.0,400.0,59.19,5.29,48.9,1.07,0.0,113.3,101.97,30,120.92,2.1,110.6,131.75
234,3.8,5,5,50.0,400.0,35.98,5.29,54.33,1.0,0.0,71.01,63.91,30,103.15,1.58,110.8,80.46
249,3.8,5,5,100.0,400.0,73.21,5.29,54.33,1.19,0.0,140.48,126.43,30,140.38,2.38,110.0,164.36
250,3.9,1,1,50.0,400.0,7.11,5.42,11.23,0.25,0.0,18.62,16.76,30,25.28,0.48,132.9,16.82
265,3.9,1,1,100.0,400.0,13.75,5.42,11.23,0.37,0.0,37.09,33.38,30,31.92,0.92,132.5,34.22
251,3.9,1,2,50.0,400.0,7.63,5.42,16.85,0.31,0.0,18.62,16.76,30,32.92,0.48,132.9,16.82
266,3.9,1,2,100.0,400.0,14.43,5.42,16.85,0.44,0.0,37.09,33.38,30,39.72,0.92,132.5,34.22
252,3.9,1,3,50.0,400.0,8.15,5.42,22.47,0.38,0.0,18.62,16.76,30,40.57,0.48,132.9,16.82
267,3.9,1,3,100.0,400.0,15.39,5.42,22.47,0.5,0.0,37.09,33.38,30,47.81,0.92,132.5,34.22
253,3.9,1,4,50.0,400.0,8.67,5.42,28.09,0.44,0.0,18.62,16.76,30,48.21,0.48,132.9,16.82
268,3.9,1,4,100.0,400.0,16.09,5.42,28.09,0.56,0.0,37.09,33.38,30,55.63,0.92,132.5,34.22
254,3.9,1,5,50.0,400.0,9.18,5.42,33.7,0.5,0.0,18.62,16.76,30,55.85,0.48,132.9,16.82
269,3.9,1,5,100.0,400.0,16.77,5.42,33.7,0.63,0.0,37.09,33.38,30,63.44,0.92,132.5,34.22
255,3.9,2,2,50.0,400.0,14.34,5.42,22.47,0.49,0.0,36.3,32.67,30,45.25,0.9,130.5,33.46
270,3.9,2,2,100.0,400.0,28.0,5.42,22.47,0.62,0.0,60.6,54.54,30,58.91,1.44,115.6,68.2
256,3.9,2,3,50.0,400.0,14.92,5.42,28.09,0.55,0.0,36.3,32.67,30,52.96,0.9,130.5,33.46
271,3.9,2,3,100.0,400.0,29.24,5.42,28.09,0.69,0.0,60.6,54.54,30,67.27,1.44,115.6,68.2
257,3.9,2,4,50.0,400.0,15.5,5.42,33.7,0.61,0.0,36.3,32.67,30,60.66,0.9,130.5,33.46
272,3.9,2,4,100.0,400.0,30.49,5.42,33.7,0.75,0.0,60.6,54.54,30,75.65,1.44,115.6,68.2
258,3.9,2,5,50.0,400.0,16.06,5.42,39.32,0.68,0.0,36.3,32.67,30,68.36,0.9,130.5,33.46
273,3.9,2,5,100.0,400.0,31.74,5.42,39.32,0.82,0.0,60.6,54.54,30,84.03,1.44,115.6,68.2
259,3.9,3,3,50.0,400.0,21.57,5.42,33.7,0.68,0.0,49.89,44.9,30,65.22,1.19,122.9,50.01
274,3.9,3,3,100.0,400.0,42.92,5.42,33.7,0.82,0.0,88.59,79.73,30,86.58,1.81,113.6,102.04
260,3.9,3,4,50.0,400.0,22.48,5.42,39.32,0.75,0.0,49.89,44.9,30,73.26,1.19,122.9,50.01
275,3.9,3,4,100.0,400.0,44.38,5.42,39.32,0.89,0.0,88.59,79.73,30,95.16,1.81,113.6,102.04
261,3.9,3,5,50.0,400.0,23.13,5.42,44.94,0.81,0.0,49.89,44.9,30,81.04,1.19,122.9,50.01
276,3.9,3,5,100.0,400.0,46.2,5.42,44.94,0.97,0.0,88.59,79.73,30,104.11,1.81,113.6,102.04
262,3.9,4,4,50.0,400.0,29.16,5.42,44.94,0.86,0.0,59.49,53.54,30,85.56,1.41,114.2,66.47
277,3.9,4,4,100.0,400.0,58.59,5.42,44.94,1.02,0.0,118.18,106.37,30,114.99,2.13,113.7,135.77
263,3.9,4,5,50.0,400.0,29.85,5.42,50.56,0.92,0.0,59.49,53.54,30,93.37,1.41,114.2,66.47
278,3.9,4,5,100.0,400.0,60.61,5.42,50.56,1.09,0.0,118.18,106.37,30,124.14,2.13,113.7,135.77
264,3.9,5,5,50.0,400.0,36.84,5.42,56.17,1.02,0.0,73.47,66.12,30,105.98,1.61,113.3,82.88
279,3.9,5,5,100.0,400.0,75.0,5.42,56.17,1.21,0.0,144.85,130.37,30,144.14,2.42,112.2,169.37
280,4.0,1,1,50.0,400.0,7.28,5.56,11.61,0.26,0.0,19.16,17.25,30,25.96,0.5,135.6,17.31
295,4.0,1,1,100.0,400.0,14.11,5.56,11.61,0.38,0.0,38.19,34.37,30,32.79,0.94,135.3,35.23
281,4.0,1,2,50.0,400.0,7.79,5.56,17.42,0.32,0.0,19.16,17.25,30,33.78,0.5,135.6,17.31
296,4.0,1,2,100.0,400.0,14.78,5.56,17.42,0.45,0.0,38.19,34.37,30,40.78,0.94,135.3,35.23
282,4.0,1,3,50.0,400.0,8.3,5.56,23.22,0.39,0.0,19.16,17.25,30,41.61,0.5,135.6,17.31
297,4.0,1,3,100.0,400.0,15.74,5.56,23.22,0.51,0.0,38.19,34.37,30,49.05,0.94,135.3,35.23
283,4.0,1,4,50.0,400.0,8.82,5.56,29.03,0.45,0.0,19.16,17.25,30,49.44,0.5,135.6,17.31
298,4.0,1,4,100.0,400.0,16.43,5.56,29.03,0.58,0.0,38.19,34.37,30,57.06,0.94,135.3,35.23
284,4.0,1,5,50.0,400.0,9.33,5.56,34.83,0.51,0.0,19.16,17.25,30,57.26,0.5,135.6,17.31
299,4.0,1,5,100.0,400.0,17.11,5.56,34.83,0.64,0.0,38.19,34.37,30,65.05,0.94,135.3,35.23
285,4.0,2,2,50.0,400.0,14.68,5.56,23.22,0.5,0.0,37.36,33.63,30,46.48,0.92,133.2,34.44
300,4.0,2,2,100.0,400.0,28.72,5.56,23.22,0.63,0.0,62.43,56.19,30,60.52,1.46,117.9,70.22
286,4.0,2,3,50.0,400.0,15.26,5.56,29.03,0.57,0.0,37.36,33.63,30,54.37,0.92,133.2,34.44
301,4.0,2,3,100.0,400.0,29.95,5.56,29.03,0.7,0.0,62.43,56.19,30,69.07,1.46,117.9,70.22
287,4.0,2,4,50.0,400.0,15.83,5.56,34.83,0.63,0.0,37.36,33.63,30,62.26,0.92,133.2,34.44
302,4.0,2,4,100.0,400.0,31.2,5.56,34.83,0.77,0.0,62.43,56.19,30,77.63,1.46,117.9,70.22
288,4.0,2,5,50.0,400.0,16.4,5.56,40.64,0.69,0.0,37.36,33.63,30,70.14,0.92,133.2,34.44
303,4.0,2,5,100.0,400.0,32.45,5.56,40.64,0.84,0.0,62.43,56.19,30,86.2,1.46,117.9,70.22
289,4.0,3,3,50.0,400.0,22.08,5.56,34.83,0.7,0.0,51.37,46.23,30,67.0,1.21,125.5,51.46
304,4.0,3,3,100.0,400.0,44.0,5.56,34.83,0.84,0.0,91.31,82.18,30,88.92,1.84,115.9,105.05
290,4.0,3,4,50.0,400.0,22.99,5.56,40.64,0.76,0.0,51.37,46.23,30,75.23,1.21,125.5,51.46
305,4.0,3,4,100.0,400.0,45.45,5.56,40.64,0.91,0.0,91.31,82.18,30,97.68,1.84,115.9,105.05
291,4.0,3,5,50.0,400.0,23.64,5.56,46.44,0.83,0.0,51.37,46.23,30,83.19,1.21,125.5,51.46
306,4.0,3,5,100.0,400.0,47.27,5.56,46.44,0.99,0.0,91.31,82.18,30,106.81,1.84,115.9,105.05
292,4.0,4,4,50.0,400.0,29.85,5.56,46.44,0.88,0.0,61.26,55.13,30,87.89,1.44,116.4,68.41
307,4.0,4,4,100.0,400.0,60.02,5.56,46.44,1.04,0.0,121.74,109.57,30,118.06,2.17,115.9,139.78
293,4.0,4,5,50.0,400.0,30.53,5.56,52.25,0.94,0.0,61.26,55.13,30,95.88,1.44,116.4,68.41
308,4.0,4,5,100.0,400.0,62.04,5.56,52.25,1.12,0.0,121.74,109.57,30,127.39,2.17,115.9,139.78
294,4.0,5,5,50.0,400.0,37.69,5.56,58.05,1.05,0.0,75.93,68.34,30,108.85,1.64,115.8,85.28
309,4.0,5,5,100.0,400.0,76.77,5.56,58.05,1.23,0.0,149.22,134.3,30,147.93,2.46,114.5,174.36
310,4.1,1,1,50.0,400.0,7.44,5.7,11.99,0.27,0.0,19.71,17.74,30,26.65,0.51,138.4,17.8
325,4.1,1,1,100.0,400.0,14.47,5.7,11.99,0.39,0.0,39.3,35.37,30,33.67,0.96,138.1,36.25
311,4.1,1,2,50.0,400.0,7.94,5.7,17.99,0.33,0.0,19.71,17.74,30,34.66,0.51,138.4,17.8
326,4.1,1,2,100.0,400.0,15.14,5.7,17.99,0.46,0.0,39.3,35.37,30,41.85,0.96,138.1,36.25
312,4.1,1,3,50.0,400.0,8.45,5.7,23.99,0.4,0.0,19.71,17.74,30,42.67,0.51,138.4,17.8
327,4.1,1,3,100.0,400.0,15.79,5.7,23.99,0.52,0.0,39.3,35.37,30,50.01,0.96,138.1,36.25
313,4.1,1,4,50.0,400.0,8.96,5.7,29.98,0.46,0.0,19.71,17.74,30,50.68,0.51,138.4,17.8
328,4.1,1,4,100.0,400.0,16.78,5.7,29.98,0.59,0.0,39.3,35.37,30,58.5,0.96,138.1,36.25
314,4.1,1,5,50.0,400.0,9.46,5.7,35.98,0.53,0.0,19.71,17.74,30,58.69,0.51,138.4,17.8
329,4.1,1,5,100.0,400.0,17.45,5.7,35.98,0.66,0.0,39.3,35.37,30,66.68,0.96,138.1,36.25
315,4.1,2,2,50.0,400.0,15.02,5.7,23.99,0.51,0.0,38.43,34.58,30,47.73,0.94,136.0,35.41
330,4.1,2,2,100.0,400.0,29.44,5.7,23.99,0.64,0.0,64.26,57.83,30,62.15,1.49,120.2,72.24
316,4.1,2,3,50.0,400.0,15.6,5.7,29.98,0.58,0.0,38.43,34.58,30,55.81,0.94,136.0,35.41
331,4.1,2,3,100.0,400.0,30.67,5.7,29.98,0.71,0.0,64.26,57.83,30,70.88,1.49,120.2,72.24
317,4.1,2,4,50.0,400.0,16.17,5.7,35.98,0.65,0.0,38.43,34.58,30,63.89,0.94,136.0,35.41
332,4.1,2,4,100.0,400.0,31.91,5.7,35.98,0.79,0.0,64.26,57.83,30,79.63,1.49,120.2,72.24
318,4.1,2,5,50.0,400.0,16.73,5.7,41.98,0.71,0.0,38.43,34.58,30,71.96,0.94,136.0,35.41
333,4.1,2,5,100.0,400.0,32.82,5.7,41.98,0.86,0.0,64.26,57.83,30,88.04,1.49,120.2,72.24
319,4.1,3,3,50.0,400.0,22.6,5.7,35.98,0.71,0.0,52.84,47.56,30,68.81,1.23,128.0,52.92
334,4.1,3,3,100.0,400.0,45.07,5.7,35.98,0.86,0.0,94.01,84.61,30,91.28,1.87,118.3,108.06
320,4.1,3,4,50.0,400.0,23.21,5.7,41.98,0.78,0.0,52.84,47.56,30,76.93,1.23,128.0,52.92
335,4.1,3,4,100.0,400.0,46.51,5.7,41.98,0.93,0.0,94.01,84.61,30,100.23,1.87,118.3,108.06
321,4.1,3,5,50.0,400.0,24.15,5.7,47.97,0.85,0.0,52.84,47.56,30,85.37,1.23,128.0,52.92
336,4.1,3,5,100.0,400.0,48.33,5.7,47.97,1.01,0.0,94.01,84.61,30,109.55,1.87,118.3,108.06
322,4.1,4,4,50.0,400.0,30.53,5.7,47.97,0.9,0.0,63.03,56.73,30,90.24,1.46,118.7,70.34
337,4.1,4,4,100.0,400.0,61.44,5.7,47.97,1.06,0.0,126.47,113.82,30,121.15,2.2,119.0,143.78
323,4.1,4,5,50.0,400.0,31.21,5.7,53.97,0.96,0.0,63.03,56.73,30,98.43,1.46,118.7,70.34
338,4.1,4,5,100.0,400.0,63.45,5.7,53.97,1.14,0.0,126.47,113.82,30,130.67,2.2,119.0,143.78
324,4.1,5,5,50.0,400.0,38.54,5.7,59.97,1.07,0.0,78.39,70.55,30,111.76,1.66,118.3,87.68
339,4.1,5,5,100.0,400.0,78.54,5.7,59.97,1.26,0.0,156.94,141.24,30,151.75,2.5,118.4,179.33
340,4.2,1,1,50.0,400.0,7.6,5.85,12.39,0.28,0.0,20.25,18.22,30,27.34,0.53,141.2,18.29
355,4.2,1,1,100.0,400.0,14.82,5.85,12.39,0.4,0.0,40.4,36.36,30,34.56,0.98,140.9,37.26
341,4.2,1,2,50.0,400.0,8.1,5.85,18.58,0.34,0.0,20.25,18.22,30,35.54,0.53,141.2,18.29
356,4.2,1,2,100.0,400.0,15.49,5.85,18.58,0.47,0.0,40.4,36.36,30,42.93,0.98,140.9,37.26
342,4.2,1,3,50.0,400.0,8.6,5.85,24.77,0.41,0.0,20.25,18.22,30,43.74,0.53,141.2,18.29
357,4.2,1,3,100.0,400.0,16.14,5.85,24.77,0.53,0.0,40.4,36.36,30,51.29,0.98,140.9,37.26
343,4.2,1,4,50.0,400.0,9.1,5.85,30.96,0.48,0.0,20.25,18.22,30,51.94,0.53,141.2,18.29
358,4.2,1,4,100.0,400.0,17.12,5.85,30.96,0.61,0.0,40.4,36.36,30,59.96,0.98,140.9,37.26
344,4.2,1,5,50.0,400.0,9.6,5.85,37.16,0.55,0.0,20.25,18.22,30,60.14,0.53,141.2,18.29
359,4.2,1,5,100.0,400.0,17.79,5.85,37.16,0.67,0.0,40.4,36.36,30,68.33,0.98,140.9,37.26
345,4.2,2,2,50.0,400.0,15.36,5.85,24.77,0.53,0.0,39.49,35.54,30,48.99,0.96,138.7,36.38
360,4.2,2,2,100.0,400.0,30.16,5.85,24.77,0.65,0.0,66.08,59.47,30,63.79,1.51,122.6,74.25
346,4.2,2,3,50.0,400.0,15.93,5.85,30.96,0.59,0.0,39.49,35.54,30,57.27,0.96,138.7,36.38
361,4.2,2,3,100.0,400.0,31.38,5.85,30.96,0.73,0.0,66.08,59.47,30,72.72,1.51,122.6,74.25
347,4.2,2,4,50.0,400.0,16.5,5.85,37.16,0.66,0.0,39.49,35.54,30,65.54,0.96,138.7,36.38
362,4.2,2,4,100.0,400.0,32.62,5.85,37.16,0.8,0.0,66.08,59.47,30,81.66,1.51,122.6,74.25
348,4.2,2,5,50.0,400.0,17.06,5.85,43.35,0.73,0.0,39.49,35.54,30,73.81,0.96,138.7,36.38
363,4.2,2,5,100.0,400.0,33.52,5.85,43.35,0.87,0.0,66.08,59.47,30,90.27,1.51,122.6,74.25
349,4.2,3,3,50.0,400.0,23.11,5.85,37.16,0.73,0.0,54.31,48.88,30,70.64,1.25,130.5,54.36
364,4.2,3,3,100.0,400.0,46.14,5.85,37.16,0.87,0.0,96.68,87.01,30,93.67,1.9,120.5,111.07
350,4.2,3,4,50.0,400.0,23.72,5.85,43.35,0.8,0.0,54.31,48.88,30,78.95,1.25,130.5,54.36
365,4.2,3,4,100.0,400.0,47.58,5.85,43.35,0.95,0.0,96.68,87.01,30,102.81,1.9,120.5,111.07
351,4.2,3,5,50.0,400.0,24.65,5.85,49.54,0.87,0.0,54.31,48.88,30,87.59,1.25,130.5,54.36
366,4.2,3,5,100.0,400.0,49.39,5.85,49.54,1.03,0.0,96.68,87.01,30,112.32,1.9,120.5,111.07
352,4.2,4,4,50.0,400.0,31.21,5.85,49.54,0.92,0.0,64.79,58.31,30,92.63,1.49,121.0,72.26
367,4.2,4,4,100.0,400.0,62.86,5.85,49.54,1.08,0.0,130.05,117.04,30,124.28,2.24,121.2,147.77
353,4.2,4,5,50.0,400.0,31.89,5.85,55.73,0.98,0.0,64.79,58.31,30,101.02,1.49,121.0,72.26
368,4.2,4,5,100.0,400.0,64.87,5.85,55.73,1.16,0.0,130.05,117.04,30,133.99,2.24,121.2,147.77
354,4.2,5,5,50.0,400.0,39.39,5.85,61.93,1.09,0.0,80.58,72.52,30,114.71,1.69,120.5,90.07
369,4.2,5,5,100.0,400.0,80.3,5.85,61.93,1.28,0.0,161.38,145.24,30,155.62,2.54,120.7,184.3
370,4.3,1,1,50.0,400.0,7.77,5.99,12.78,0.29,0.0,20.79,18.71,30,28.05,0.54,144.0,18.78
385,4.3,1,1,100.0,400.0,15.18,5.99,12.78,0.41,0.0,41.5,37.35,30,35.47,0.99,143.8,38.27
371,4.3,1,2,50.0,400.0,8.24,5.99,19.18,0.35,0.0,20.79,18.71,30,36.43,0.54,144.0,18.78
386,4.3,1,2,100.0,400.0,15.84,5.99,19.18,0.48,0.0,41.5,37.35,30,44.03,0.99,143.8,38.27
372,4.3,1,3,50.0,400.0,8.73,5.99,25.57,0.42,0.0,20.79,18.71,30,44.82,0.54,144.0,18.78
387,4.3,1,3,100.0,400.0,16.49,5.99,25.57,0.55,0.0,41.5,37.35,30,52.58,0.99,143.8,38.27
373,4.3,1,4,50.0,400.0,9.22,5.99,31.96,0.49,0.0,20.79,18.71,30,53.21,0.54,144.0,18.78
388,4.3,1,4,100.0,400.0,17.46,5.99,31.96,0.62,0.0,41.5,37.35,30,61.45,0.99,143.8,38.27
374,4.3,1,5,50.0,400.0,9.71,5.99,38.35,0.56,0.0,20.79,18.71,30,61.61,0.54,144.0,18.78
389,4.3,1,5,100.0,400.0,18.12,5.99,38.35,0.69,0.0,41.5,37.35,30,70.02,0.99,143.8,38.27
375,4.3,2,2,50.0,400.0,15.69,5.99,25.57,0.54,0.0,40.54,36.49,30,50.28,0.98,141.4,37.35
390,4.3,2,2,100.0,400.0,30.87,5.99,25.57,0.67,0.0,67.9,61.11,30,65.45,1.53,124.9,76.25
376,4.3,2,3,50.0,400.0,16.27,5.99,31.96,0.61,0.0,40.54,36.49,30,58.75,0.98,141.4,37.35
391,4.3,2,3,100.0,400.0,32.09,5.99,31.96,0.74,0.0,67.9,61.11,30,74.57,1.53,124.9,76.25
377,4.3,2,4,50.0,400.0,16.83,5.99,38.35,0.68,0.0,40.54,36.49,30,67.22,0.98,141.4,37.35
392,4.3,2,4,100.0,400.0,33.33,5.99,38.35,0.82,0.0,67.9,61.11,30,83.71,1.53,124.9,76.25
378,4.3,2,5,50.0,400.0,17.39,5.99,44.75,0.75,0.0,40.54,36.49,30,75.68,0.98,141.4,37.35
393,4.3,2,5,100.0,400.0,34.23,5.99,44.75,0.89,0.0,67.9,61.11,30,92.52,1.53,124.9,76.25
379,4.3,3,3,50.0,400.0,23.62,5.99,38.35,0.74,0.0,55.77,50.2,30,72.49,1.27,133.0,55.81
394,4.3,3,3,100.0,400.0,47.2,5.99,38.35,0.89,0.0,99.37,89.44,30,96.08,1.93,122.8,114.06
380,4.3,3,4,50.0,400.0,24.23,5.99,44.75,0.81,0.0,55.77,50.2,30,81.0,1.27,133.0,55.81
395,4.3,3,4,100.0,400.0,48.64,5.99,44.75,0.97,0.0,99.37,89.44,30,105.42,1.93,122.8,114.06
381,4.3,3,5,50.0,400.0,25.15,5.99,51.14,0.89,0.0,55.77,50.2,30,89.83,1.27,133.0,55.81
396,4.3,3,5,100.0,400.0,50.45,5.99,51.14,1.05,0.0,99.37,89.44,30,115.13,1.93,122.8,114.06
382,4.3,4,4,50.0,400.0,31.89,5.99,51.14,0.94,0.0,66.56,59.9,30,95.06,1.51,123.2,74.17
397,4.3,4,4,100.0,400.0,64.27,5.99,51.14,1.1,0.0,133.63,120.26,30,127.44,2.27,123.5,151.75
383,4.3,4,5,50.0,400.0,32.57,5.99,57.53,1.01,0.0,66.56,59.9,30,103.64,1.51,123.2,74.17
398,4.3,4,5,100.0,400.0,66.28,5.99,57.53,1.18,0.0,133.63,120.26,30,137.35,2.27,123.5,151.75
384,4.3,5,5,50.0,400.0,40.23,5.99,63.92,1.12,0.0,83.04,74.74,30,117.69,1.71,123.1,92.45
399,4.3,5,5,100.0,400.0,82.06,5.99,63.92,1.3,0.0,165.82,149.23,30,159.52,2.58,122.9,189.25
400,4.4,1,1,50.0,400.0,7.92,6.14,13.19,0.29,0.0,21.32,19.19,30,28.77,0.56,146.7,19.27
415,4.4,1,1,100.0,400.0,15.54,6.14,13.19,0.41,0.0,42.59,38.33,30,36.38,1.01,146.6,39.28
401,4.4,1,2,50.0,400.0,8.37,6.14,19.79,0.36,0.0,21.32,19.19,30,37.32,0.56,146.7,19.27
416,4.4,1,2,100.0,400.0,16.19,6.14,19.79,0.49,0.0,42.59,38.33,30,45.14,1.01,146.6,39.28
402,4.4,1,3,50.0,400.0,8.83,6.14,26.38,0.44,0.0,21.32,19.19,30,45.88,0.56,146.7,19.27
417,4.4,1,3,100.0,400.0,16.83,6.14,26.38,0.56,0.0,42.59,38.33,30,53.89,1.01,146.6,39.28
403,4.4,1,4,50.0,400.0,9.31,6.14,32.98,0.51,0.0,21.32,19.19,30,54.47,0.56,146.7,19.27
418,4.4,1,4,100.0,400.0,17.79,6.14,32.98,0.63,0.0,42.59,38.33,30,62.95,1.01,146.6,39.28
404,4.4,1,5,50.0,400.0,9.79,6.14,39.58,0.58,0.0,21.32,19.19,30,63.06,0.56,146.7,19.27
419,4.4,1,5,100.0,400.0,18.46,6.14,39.58,0.71,0.0,42.59,38.33,30,71.72,1.01,146.6,39.28
405,4.4,2,2,50.0,400.0,16.03,6.14,26.38,0.55,0.0,41.6,37.44,30,51.58,1.0,144.1,38.32
420,4.4,2,2,100.0,400.0,31.58,6.14,26.38,0.68,0.0,69.72,62.75,30,67.13,1.56,127.2,78.25
406,4.4,2,3,50.0,400.0,16.6,6.14,32.98,0.62,0.0,41.6,37.44,30,60.25,1.0,144.1,38.32
421,4.4,2,3,100.0,400.0,32.8,6.14,32.98,0.76,0.0,69.72,62.75,30,76.45,1.56,127.2,78.25
407,4.4,2,4,50.0,400.0,17.16,6.14,39.58,0.69,0.0,41.6,37.44,30,68.92,1.0,144.1,38.32
422,4.4,2,4,100.0,400.0,34.03,6.14,39.58,0.84,0.0,69.72,62.75,30,85.79,1.56,127.2,78.25
408,4.4,2,5,50.0,400.0,17.72,6.14,46.17,0.77,0.0,41.6,37.44,30,77.58,1.0,144.1,38.32
423,4.4,2,5,100.0,400.0,34.93,6.14,46.17,0.91,0.0,69.72,62.75,30,94.79,1.56,127.2,78.25
409,4.4,3,3,50.0,400.0,24.12,6.14,39.58,0.76,0.0,57.23,51.51,30,74.37,1.29,135.5,57.24
424,4.4,3,3,100.0,400.0,48.26,6.14,39.58,0.9,0.0,102.06,91.85,30,98.51,1.96,125.1,117.05
410,4.4,3,4,50.0,400.0,24.73,6.14,46.17,0.83,0.0,57.23,51.51,30,83.08,1.29,135.5,57.24
425,4.4,3,4,100.0,400.0,49.7,6.14,46.17,0.98,0.0,102.06,91.85,30,108.05,1.96,125.1,117.05
411,4.4,3,5,50.0,400.0,25.66,6.14,52.77,0.91,0.0,57.23,51.51,30,92.11,1.29,135.5,57.24
426,4.4,3,5,100.0,400.0,51.5,6.14,52.77,1.07,0.0,102.06,91.85,30,117.96,1.96,125.1,117.05
