,Depth (km),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Heat Production (MWth),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC),Maximum Net Heat Production (MWth)
210,2.6,1,1,50.0,400.0,8.13,3.89,7.07,0.23,0.03,18.78,16.9,30,20.61,0.51,135.4,17.74
225,2.6,1,1,100.0,400.0,14.99,3.89,7.07,0.34,0.05,37.56,33.8,30,27.46,0.94,135.4,35.48
211,2.6,1,2,50.0,400.0,8.61,3.89,10.61,0.27,0.03,18.78,16.9,30,26.14,0.51,135.4,17.74
226,2.6,1,2,100.0,400.0,15.47,3.89,10.61,0.38,0.05,37.56,33.8,30,32.99,0.94,135.4,35.48
212,2.6,1,3,50.0,400.0,9.1,3.89,14.15,0.31,0.03,18.78,16.9,30,31.67,0.51,135.4,17.74
227,2.6,1,3,100.0,400.0,15.95,3.89,14.15,0.42,0.05,37.56,33.8,30,38.52,0.94,135.4,35.48
213,2.6,1,4,50.0,400.0,9.58,3.89,17.69,0.35,0.03,18.78,16.9,30,37.2,0.51,135.4,17.74
228,2.6,1,4,100.0,400.0,16.44,3.89,17.69,0.47,0.05,37.56,33.8,30,44.05,0.94,135.4,35.48
214,2.6,1,5,50.0,400.0,10.06,3.89,21.22,0.39,0.03,18.78,16.9,30,42.72,0.51,135.4,17.74
229,2.6,1,5,100.0,400.0,16.92,3.89,21.22,0.51,0.05,37.56,33.8,30,49.58,0.94,135.4,35.48
215,2.6,2,2,50.0,400.0,16.26,3.89,14.15,0.43,0.05,37.56,33.8,30,37.32,0.94,135.4,35.48
230,2.6,2,2,100.0,400.0,29.97,3.89,14.15,0.55,0.11,75.11,67.6,30,51.03,1.47,135.4,70.96
216,2.6,2,3,50.0,400.0,16.74,3.89,17.69,0.47,0.05,37.56,33.8,30,42.85,0.94,135.4,35.48
231,2.6,2,3,100.0,400.0,30.46,3.89,17.69,0.59,0.11,75.11,67.6,30,56.56,1.47,135.4,70.96
217,2.6,2,4,50.0,400.0,17.23,3.89,21.22,0.51,0.05,37.56,33.8,30,48.38,0.94,135.4,35.48
232,2.6,2,4,100.0,400.0,30.94,3.89,21.22,0.63,0.11,75.11,67.6,30,62.09,1.47,135.4,70.96
218,2.6,2,5,50.0,400.0,17.71,3.89,24.76,0.55,0.05,37.56,33.8,30,53.91,0.94,135.4,35.48
233,2.6,2,5,100.0,400.0,31.42,3.89,24.76,0.67,0.11,75.11,67.6,30,67.62,1.47,135.4,70.96
219,2.6,3,3,50.0,400.0,24.39,3.89,21.22,0.58,0.08,56.33,50.7,30,54.03,1.24,135.4,53.22
234,2.6,3,3,100.0,400.0,44.96,3.89,21.22,0.71,0.16,112.67,101.4,30,74.6,1.86,135.4,106.44
220,2.6,3,4,50.0,400.0,24.87,3.89,24.76,0.62,0.08,56.33,50.7,30,59.56,1.24,135.4,53.22
235,2.6,3,4,100.0,400.0,45.44,3.89,24.76,0.75,0.16,112.67,101.4,30,80.13,1.86,135.4,106.44
221,2.6,3,5,50.0,400.0,25.36,3.89,28.3,0.66,0.08,56.33,50.7,30,65.09,1.24,135.4,53.22
236,2.6,3,5,100.0,400.0,45.93,3.89,28.3,0.79,0.16,112.67,101.4,30,85.66,1.86,135.4,106.44
222,2.6,4,4,50.0,400.0,32.52,3.89,28.3,0.72,0.11,75.11,67.6,30,70.75,1.47,135.4,70.96
237,2.6,4,4,100.0,400.0,59.95,3.89,28.3,0.85,0.21,150.23,135.2,30,98.18,2.19,135.4,141.92
223,2.6,4,5,50.0,400.0,33.0,3.89,31.84,0.76,0.11,75.11,67.6,30,76.28,1.47,135.4,70.96
238,2.6,4,5,100.0,400.0,60.43,3.89,31.84,0.89,0.21,150.23,135.2,30,103.71,2.19,135.4,141.92
224,2.6,5,5,50.0,400.0,40.65,3.89,35.37,0.84,0.13,93.89,84.5,30,87.46,1.67,135.4,88.7
239,2.6,5,5,100.0,400.0,74.93,3.89,35.37,0.98,0.26,187.78,169.0,30,121.75,2.49,135.4,177.4
240,2.7,1,1,50.0,400.0,8.47,3.99,7.35,0.24,0.03,19.73,17.76,30,21.32,0.54,140.2,18.64
255,2.7,1,1,100.0,400.0,15.66,3.99,7.35,0.36,0.05,39.47,35.52,30,28.51,0.98,140.2,37.28
241,2.7,1,2,50.0,400.0,8.96,3.99,11.02,0.28,0.03,19.73,17.76,30,26.99,0.54,140.2,18.64
256,2.7,1,2,100.0,400.0,16.15,3.99,11.02,0.4,0.05,39.47,35.52,30,34.18,0.98,140.2,37.28
242,2.7,1,3,50.0,400.0,9.44,3.99,14.69,0.32,0.03,19.73,17.76,30,32.65,0.54,140.2,18.64
257,2.7,1,3,100.0,400.0,16.63,3.99,14.69,0.44,0.05,39.47,35.52,30,39.84,0.98,140.2,37.28
243,2.7,1,4,50.0,400.0,9.92,3.99,18.37,0.36,0.03,19.73,17.76,30,38.32,0.54,140.2,18.64
258,2.7,1,4,100.0,400.0,17.11,3.99,18.37,0.48,0.05,39.47,35.52,30,45.51,0.98,140.2,37.28
244,2.7,1,5,50.0,400.0,10.4,3.99,22.04,0.4,0.03,19.73,17.76,30,43.98,0.54,140.2,18.64
259,2.7,1,5,100.0,400.0,17.6,3.99,22.04,0.52,0.05,39.47,35.52,30,51.18,0.98,140.2,37.28
245,2.7,2,2,50.0,400.0,16.94,3.99,14.69,0.44,0.05,39.47,35.52,30,38.65,0.98,140.2,37.28
260,2.7,2,2,100.0,400.0,31.33,3.99,14.69,0.56,0.11,78.94,71.04,30,53.03,1.51,140.2,74.56
246,2.7,2,3,50.0,400.0,17.43,3.99,18.37,0.48,0.05,39.47,35.52,30,44.31,0.98,140.2,37.28
261,2.7,2,3,100.0,400.0,31.81,3.99,18.37,0.61,0.11,78.94,71.04,30,58.7,1.51,140.2,74.56
247,2.7,2,4,50.0,400.0,17.91,3.99,22.04,0.53,0.05,39.47,35.52,30,49.98,0.98,140.2,37.28
262,2.7,2,4,100.0,400.0,32.29,3.99,22.04,0.65,0.11,78.94,71.04,30,64.36,1.51,140.2,74.56
248,2.7,2,5,50.0,400.0,18.39,3.99,25.71,0.57,0.05,39.47,35.52,30,55.65,0.98,140.2,37.28
263,2.7,2,5,100.0,400.0,32.78,3.99,25.71,0.69,0.11,78.94,71.04,30,70.03,1.51,140.2,74.56
249,2.7,3,3,50.0,400.0,25.42,3.99,22.04,0.6,0.08,59.2,53.28,30,55.98,1.27,140.2,55.92
264,2.7,3,3,100.0,400.0,46.99,3.99,22.04,0.73,0.16,118.41,106.57,30,77.55,1.91,140.2,111.84
250,2.7,3,4,50.0,400.0,25.9,3.99,25.71,0.64,0.08,59.2,53.28,30,61.64,1.27,140.2,55.92
265,2.7,3,4,100.0,400.0,47.47,3.99,25.71,0.77,0.16,118.41,106.57,30,83.22,1.91,140.2,111.84
251,2.7,3,5,50.0,400.0,26.38,3.99,29.39,0.68,0.08,59.2,53.28,30,67.31,1.27,140.2,55.92
266,2.7,3,5,100.0,400.0,47.96,3.99,29.39,0.81,0.16,118.41,106.57,30,88.88,1.91,140.2,111.84
252,2.7,4,4,50.0,400.0,33.89,3.99,29.39,0.74,0.11,78.94,71.04,30,73.31,1.51,140.2,74.56
267,2.7,4,4,100.0,400.0,62.66,3.99,29.39,0.87,0.21,157.87,142.09,30,102.07,2.25,140.2,149.13
253,2.7,4,5,50.0,400.0,34.37,3.99,33.06,0.78,0.11,78.94,71.04,30,78.97,1.51,140.2,74.56
268,2.7,4,5,100.0,400.0,63.14,3.99,33.06,0.91,0.21,157.87,142.09,30,107.74,2.25,140.2,149.13
254,2.7,5,5,50.0,400.0,42.36,3.99,36.74,0.86,0.13,98.67,88.8,30,90.63,1.72,140.2,93.2
269,2.7,5,5,100.0,400.0,78.32,3.99,36.74,1.0,0.26,197.34,177.61,30,126.59,2.56,140.2,186.41
270,2.8,1,1,50.0,400.0,8.81,4.09,7.63,0.25,0.03,20.69,18.62,30,22.05,0.57,145.0,19.54
285,2.8,1,1,100.0,400.0,16.34,4.09,7.63,0.37,0.05,41.38,37.24,30,29.57,1.01,145.0,39.08
271,2.8,1,2,50.0,400.0,9.3,4.09,11.44,0.29,0.03,20.69,18.62,30,27.85,0.57,145.0,19.54
286,2.8,1,2,100.0,400.0,16.82,4.09,11.44,0.41,0.05,41.38,37.24,30,35.38,1.01,145.0,39.08
272,2.8,1,3,50.0,400.0,9.78,4.09,15.25,0.33,0.03,20.69,18.62,30,33.66,0.57,145.0,19.54
287,2.8,1,3,100.0,400.0,17.31,4.09,15.25,0.45,0.05,41.38,37.24,30,41.18,1.01,145.0,39.08
273,2.8,1,4,50.0,400.0,10.26,4.09,19.07,0.38,0.03,20.69,18.62,30,39.46,0.57,145.0,19.54
288,2.8,1,4,100.0,400.0,17.79,4.09,19.07,0.5,0.05,41.38,37.24,30,46.99,1.01,145.0,39.08
274,2.8,1,5,50.0,400.0,10.75,4.09,22.88,0.42,0.03,20.69,18.62,30,45.27,0.57,145.0,19.54
289,2.8,1,5,100.0,400.0,18.27,4.09,22.88,0.54,0.05,41.38,37.24,30,52.8,1.01,145.0,39.08
275,2.8,2,2,50.0,400.0,17.63,4.09,15.25,0.46,0.05,41.38,37.24,30,40.0,1.01,145.0,39.08
290,2.8,2,2,100.0,400.0,32.68,4.09,15.25,0.58,0.11,82.76,74.48,30,55.05,1.56,145.0,78.16
276,2.8,2,3,50.0,400.0,18.11,4.09,19.07,0.5,0.05,41.38,37.24,30,45.8,1.01,145.0,39.08
291,2.8,2,3,100.0,400.0,33.16,4.09,19.07,0.62,0.11,82.76,74.48,30,60.85,1.56,145.0,78.16
277,2.8,2,4,50.0,400.0,18.59,4.09,22.88,0.54,0.05,41.38,37.24,30,51.61,1.01,145.0,39.08
292,2.8,2,4,100.0,400.0,33.65,4.09,22.88,0.66,0.11,82.76,74.48,30,66.66,1.56,145.0,78.16
278,2.8,2,5,50.0,400.0,19.08,4.09,26.7,0.58,0.05,41.38,37.24,30,57.41,1.01,145.0,39.08
293,2.8,2,5,100.0,400.0,34.13,4.09,26.7,0.71,0.11,82.76,74.48,30,72.47,1.56,145.0,78.16
279,2.8,3,3,50.0,400.0,26.44,4.09,22.88,0.62,0.08,62.07,55.86,30,57.95,1.31,145.0,58.62
294,2.8,3,3,100.0,400.0,49.02,4.09,22.88,0.74,0.16,124.13,111.72,30,80.52,1.96,145.0,117.24
280,2.8,3,4,50.0,400.0,26.92,4.09,26.7,0.66,0.08,62.07,55.86,30,63.75,1.31,145.0,58.62
295,2.8,3,4,100.0,400.0,49.5,4.09,26.7,0.79,0.16,124.13,111.72,30,86.33,1.96,145.0,117.24
281,2.8,3,5,50.0,400.0,27.41,4.09,30.51,0.7,0.08,62.07,55.86,30,69.56,1.31,145.0,58.62
296,2.8,3,5,100.0,400.0,49.99,4.09,30.51,0.83,0.16,124.13,111.72,30,92.14,1.96,145.0,117.24
282,2.8,4,4,50.0,400.0,35.25,4.09,30.51,0.76,0.11,82.76,74.48,30,75.9,1.56,145.0,78.16
297,2.8,4,4,100.0,400.0,65.36,4.09,30.51,0.89,0.21,165.51,148.96,30,106.0,2.31,145.0,156.33
283,2.8,4,5,50.0,400.0,35.74,4.09,34.32,0.8,0.11,82.76,74.48,30,81.7,1.56,145.0,78.16
298,2.8,4,5,100.0,400.0,65.84,4.09,34.32,0.93,0.21,165.51,148.96,30,111.81,2.31,145.0,156.33
284,2.8,5,5,50.0,400.0,44.07,4.09,38.14,0.89,0.13,103.45,93.1,30,93.85,1.77,145.0,97.7
299,2.8,5,5,100.0,400.0,81.7,4.09,38.14,1.03,0.26,206.89,186.2,30,131.48,2.63,145.0,195.41
300,2.9,1,1,50.0,400.0,9.15,4.2,7.92,0.26,0.03,21.64,19.48,30,22.78,0.59,149.7,20.44
315,2.9,1,1,100.0,400.0,17.01,4.2,7.92,0.38,0.05,43.29,38.96,30,30.64,1.04,149.7,40.88
301,2.9,1,2,50.0,400.0,9.64,4.2,11.87,0.3,0.03,21.64,19.48,30,28.73,0.59,149.7,20.44
316,2.9,1,2,100.0,400.0,17.5,4.2,11.87,0.42,0.05,43.29,38.96,30,36.59,1.04,149.7,40.88
302,2.9,1,3,50.0,400.0,10.12,4.2,15.83,0.35,0.03,21.64,19.48,30,34.68,0.59,149.7,20.44
317,2.9,1,3,100.0,400.0,17.98,4.2,15.83,0.47,0.05,43.29,38.96,30,42.54,1.04,149.7,40.88
303,2.9,1,4,50.0,400.0,10.6,4.2,19.79,0.39,0.03,21.64,19.48,30,40.63,0.59,149.7,20.44
318,2.9,1,4,100.0,400.0,18.46,4.2,19.79,0.51,0.05,43.29,38.96,30,48.49,1.04,149.7,40.88
304,2.9,1,5,50.0,400.0,11.09,4.2,23.75,0.44,0.03,21.64,19.48,30,46.58,0.59,149.7,20.44
319,2.9,1,5,100.0,400.0,18.95,4.2,23.75,0.55,0.05,43.29,38.96,30,54.44,1.04,149.7,40.88
305,2.9,2,2,50.0,400.0,18.31,4.2,15.83,0.47,0.05,43.29,38.96,30,41.36,1.04,149.7,40.88
320,2.9,2,2,100.0,400.0,34.03,4.2,15.83,0.59,0.11,86.57,77.91,30,57.08,1.6,149.7,81.76
306,2.9,2,3,50.0,400.0,18.79,4.2,19.79,0.51,0.05,43.29,38.96,30,47.31,1.04,149.7,40.88
321,2.9,2,3,100.0,400.0,34.51,4.2,19.79,0.64,0.11,86.57,77.91,30,63.03,1.6,149.7,81.76
307,2.9,2,4,50.0,400.0,19.28,4.2,23.75,0.56,0.05,43.29,38.96,30,53.26,1.04,149.7,40.88
322,2.9,2,4,100.0,400.0,35.0,4.2,23.75,0.68,0.11,86.57,77.91,30,68.98,1.6,149.7,81.76
308,2.9,2,5,50.0,400.0,19.76,4.2,27.7,0.6,0.05,43.29,38.96,30,59.21,1.04,149.7,40.88
323,2.9,2,5,100.0,400.0,35.48,4.2,27.7,0.73,0.11,86.57,77.91,30,74.93,1.6,149.7,81.76
309,2.9,3,3,50.0,400.0,27.46,4.2,23.75,0.63,0.08,64.93,58.44,30,59.94,1.35,149.7,61.32
324,2.9,3,3,100.0,400.0,51.04,4.2,23.75,0.76,0.16,129.86,116.87,30,83.52,2.01,149.7,122.64
310,2.9,3,4,50.0,400.0,27.95,4.2,27.7,0.68,0.08,64.93,58.44,30,65.89,1.35,149.7,61.32
325,2.9,3,4,100.0,400.0,51.53,4.2,27.7,0.81,0.16,129.86,116.87,30,89.47,2.01,149.7,122.64
311,2.9,3,5,50.0,400.0,28.43,4.2,31.66,0.72,0.08,64.93,58.44,30,71.84,1.35,149.7,61.32
326,2.9,3,5,100.0,400.0,52.01,4.2,31.66,0.85,0.16,129.86,116.87,30,95.42,2.01,149.7,122.64
312,2.9,4,4,50.0,400.0,36.62,4.2,31.66,0.78,0.11,86.57,77.91,30,78.52,1.6,149.7,81.76
327,2.9,4,4,100.0,400.0,68.06,4.2,31.66,0.91,0.21,173.14,155.83,30,109.96,2.37,149.7,163.51
313,2.9,4,5,50.0,400.0,37.1,4.2,35.62,0.82,0.11,86.57,77.91,30,84.47,1.6,149.7,81.76
328,2.9,4,5,100.0,400.0,68.54,4.2,35.62,0.95,0.21,173.14,155.83,30,115.91,2.37,149.7,163.51
314,2.9,5,5,50.0,400.0,45.77,4.2,39.58,0.91,0.13,108.21,97.39,30,97.1,1.82,149.7,102.2
329,2.9,5,5,100.0,400.0,85.07,4.2,39.58,1.05,0.26,216.43,194.79,30,136.4,2.7,149.7,204.39
