,Depth (m),Number of Prod Wells,Number of Inj Wells,Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Surface maintenance costs ($MUSD/yr),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Heat Production (MWth),Average Electricity Production (MWe),Lifetime,Total capital costs ($MUSD/yr),Efficiency (%)
222,4.7,1,3,400.0,42.1,1.72,6.61,28.92,0.68,0.04,78.39,6.41,16.52,35,82.16,24.1766
223,4.7,1,4,400.0,42.58,1.72,6.61,36.16,0.76,0.04,78.39,6.41,16.52,35,91.39,24.1766
224,4.7,2,2,400.0,69.4,2.46,6.61,28.92,0.79,0.07,156.79,12.82,33.04,35,107.96,24.1766
225,4.7,2,3,400.0,69.89,2.46,6.61,36.16,0.87,0.07,156.79,12.82,33.04,35,117.18,24.1766
226,4.7,2,4,400.0,70.37,2.46,6.61,43.39,0.95,0.07,156.79,12.82,33.04,35,126.4,24.1766
227,4.7,3,3,400.0,94.65,3.02,6.61,43.39,1.01,0.11,235.18,19.22,49.56,35,149.18,24.1766
228,4.7,3,4,400.0,95.13,3.02,6.61,50.62,1.09,0.11,235.18,19.22,49.56,35,158.4,24.1766
229,4.7,4,4,400.0,117.63,3.49,6.61,57.85,1.21,0.15,313.58,25.63,66.08,35,188.13,24.1766
230,4.8,1,1,400.0,42.27,1.75,6.77,14.9,0.53,0.04,80.66,6.44,17.32,35,65.45,24.6007
231,4.8,1,2,400.0,42.75,1.75,6.77,22.35,0.61,0.04,80.66,6.44,17.32,35,74.9,24.6007
232,4.8,1,3,400.0,43.24,1.75,6.77,29.8,0.69,0.04,80.66,6.44,17.32,35,84.34,24.6007
233,4.8,1,4,400.0,43.72,1.75,6.77,37.25,0.77,0.04,80.66,6.44,17.32,35,93.78,24.6007
234,4.8,2,2,400.0,71.62,2.51,6.77,29.8,0.81,0.07,161.33,12.87,34.65,35,111.21,24.6007
235,4.8,2,3,400.0,72.1,2.51,6.77,37.25,0.89,0.07,161.33,12.87,34.65,35,120.66,24.6007
236,4.8,2,4,400.0,72.59,2.51,6.77,44.7,0.96,0.07,161.33,12.87,34.65,35,130.1,24.6007
237,4.8,3,3,400.0,97.71,3.08,6.77,44.7,1.03,0.11,241.99,19.31,51.97,35,153.72,24.6007
238,4.8,3,4,400.0,98.2,3.08,6.77,52.15,1.11,0.11,241.99,19.31,51.97,35,163.16,24.6007
239,4.8,4,4,400.0,121.87,3.57,6.77,59.61,1.24,0.15,322.65,25.74,69.3,35,194.29,24.6007
240,4.9,1,1,400.0,43.51,1.78,6.94,15.35,0.54,0.04,82.95,6.45,18.15,35,67.31,25.0195
241,4.9,1,2,400.0,44.0,1.78,6.94,23.02,0.63,0.04,82.95,6.45,18.15,35,76.97,25.0195
242,4.9,1,3,400.0,44.48,1.78,6.94,30.7,0.71,0.04,82.95,6.45,18.15,35,86.64,25.0195
243,4.9,1,4,400.0,44.96,1.78,6.94,38.37,0.79,0.04,82.95,6.45,18.15,35,96.31,25.0195
244,4.9,2,2,400.0,74.12,2.56,6.94,30.7,0.82,0.07,165.9,12.89,36.3,35,114.77,25.0195
245,4.9,2,3,400.0,74.6,2.56,6.94,38.37,0.9,0.07,165.9,12.89,36.3,35,124.44,25.0195
246,4.9,2,4,400.0,75.08,2.56,6.94,46.05,0.98,0.07,165.9,12.89,36.3,35,134.1,25.0195
247,4.9,3,3,400.0,101.09,3.15,6.94,46.05,1.05,0.11,248.85,19.34,54.45,35,158.6,25.0195
248,4.9,3,4,400.0,101.58,3.15,6.94,53.72,1.13,0.11,248.85,19.34,54.45,35,168.27,25.0195
249,4.9,4,4,400.0,127.07,3.66,6.94,61.39,1.26,0.15,331.8,25.78,72.61,35,201.43,25.0195
